datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 11:40,273.4,33.05,4.03,812,16.94,1009.6,10.9,9,37,14.06,1,2,0,2,0,1,0,0,2,0,2
2025-05-01 11:50,270.6,33.05,4.44,938,16.78,1009.43,8.9,7,59,14.05,1,2,0,2,1,1,0,0,1,0,2
2025-05-01 12:00,266.8,33.05,3.39,955,16.48,1009.38,8.5,7,65,14.07,1,2,0,1,1,1,0,0,1,0,2
2025-05-01 12:10,262.5,33.06,3.25,984,16.52,1009.3,9.8,5,99,14.12,1,2,0,1,1,1,0,0,1,0,2
2025-05-01 12:20,259.2,33.05,2.39,988,16.35,1009.12,14.6,6,117,14.07,1,2,0,1,1,1,0,1,1,0,2
2025-05-01 12:30,254.3,33.06,2.21,1052,16.25,1009.02,12.3,3,124,14.04,1,2,0,1,1,1,0,0,1,0,2
2025-05-01 12:40,247.5,33.09,1.97,1063,16.12,1008.56,14.3,1,148,14.07,1,2,0,1,1,1,0,1,0,0,2
2025-05-01 12:50,237.4,33.08,3.31,1105,16.07,1008.33,20.5,1,150,14.08,1,2,0,1,1,1,0,1,0,0,2
2025-05-01 13:00,229.8,33.08,3.56,1035,16.13,1008.01,23.8,1,157,14.08,1,2,0,1,1,2,0,1,0,0,2
2025-05-01 13:10,223.0,33.02,2.77,1030,16.2,1007.84,26.4,1,159,14.08,1,1,0,1,1,1,0,1,0,0,2
2025-05-01 13:20,214.8,33.0,1.99,1363,16.3,1007.72,29.4,1,152,14.07,1,1,0,1,1,1,0,2,0,0,2
2025-05-01 13:30,206.3,33.04,3.45,1726,17.56,1007.43,28.0,1,159,14.1,1,1,0,1,1,2,0,1,0,0,2
2025-05-01 13:40,197.4,33.06,2.34,1172,16.46,1007.28,27.9,1,147,14.08,1,1,0,1,1,2,0,1,0,0,2
2025-05-01 13:50,189.2,33.02,2.68,1185,16.09,1006.89,33.4,1,154,14.05,1,1,0,1,1,1,0,2,0,0,2
2025-05-01 14:00,182.3,33.0,2.05,1092,15.95,1006.65,36.5,1,161,13.99,1,1,0,1,1,1,0,2,0,0,2
2025-05-01 14:10,173.4,33.01,4.85,1734,17.45,1006.22,32.2,1,161,13.97,1,1,0,2,1,2,0,2,0,0,2
2025-05-01 14:20,166.4,33.04,5.26,1757,17.63,1006.03,34.3,1,164,13.98,1,1,0,2,1,2,0,2,0,1,2
2025-05-01 14:30,155.7,33.08,7.63,1862,17.45,1005.74,33.8,1,163,13.98,1,1,0,2,1,2,0,2,0,1,2
2025-05-01 14:40,145.9,33.04,6.37,1809,17.3,1005.92,33.2,1,150,14.0,1,0,0,2,1,2,0,2,0,0,2
2025-05-01 14:50,138.7,33.02,6.5,1877,17.27,1005.88,34.2,1,160,14.01,1,0,0,2,1,2,0,2,0,0,2
2025-05-01 15:00,128.7,33.03,6.61,1892,16.64,1005.98,32.7,1,159,14.03,1,0,0,2,1,1,0,2,0,0,2
2025-05-01 15:10,121.1,32.92,9.7,1998,15.74,1006.22,34.4,1,161,14.01,0,0,0,2,2,1,0,2,0,1,2
2025-05-01 15:20,115.6,32.88,8.01,1995,15.5,1006.08,35.2,1,162,14.01,0,0,0,2,2,1,0,2,0,1,2
2025-05-01 15:30,110.0,32.9,6.23,1902,15.58,1006.09,35.8,1,165,14.02,1,0,0,2,2,1,0,2,0,1,2
2025-05-01 15:40,101.8,32.92,8.6,1994,15.84,1006.02,37.7,1,158,14.01,0,0,0,2,2,1,0,2,0,0,2
2025-05-01 15:50,96.1,32.88,8.81,1998,15.86,1006.0,34.5,1,157,14.03,0,0,0,2,2,1,0,2,0,0,2
2025-05-01 16:00,86.3,32.85,7.17,2012,15.83,1006.0,34.7,1,160,14.03,1,0,0,2,2,1,0,2,0,1,2
2025-05-01 16:10,78.9,32.91,4.14,2023,16.02,1005.95,39.8,1,161,14.03,0,0,0,2,2,1,0,2,0,1,2
2025-05-01 16:20,69.8,32.9,2.29,1897,16.27,1005.8,41.7,1,167,14.04,0,0,0,1,2,1,0,2,0,1,2
2025-05-01 16:30,60.1,32.9,2.76,1610,16.16,1005.59,43.4,0,173,14.06,0,0,0,1,1,1,0,2,0,1,2
2025-05-01 16:40,54.9,32.97,3.31,1555,16.13,1005.47,35.5,0,177,14.05,0,0,0,1,1,1,0,2,0,1,2
2025-05-01 16:50,48.1,33.0,2.27,1464,15.74,1005.36,38.8,0,174,14.03,0,0,0,1,1,1,0,2,0,1,2
2025-05-01 17:00,45.0,32.97,1.8,1447,15.54,1005.56,35.1,0,174,14.07,0,0,0,1,1,1,0,2,0,1,2
2025-05-01 17:10,46.2,32.81,2.28,1163,15.48,1005.39,37.7,0,172,14.13,0,0,0,1,1,1,0,2,0,1,2
2025-05-01 17:20,43.8,32.8,3.21,1092,15.13,1005.41,37.4,1,165,14.17,0,0,0,1,1,1,0,2,0,1,2
2025-05-01 17:30,47.0,32.8,2.83,768,14.97,1005.7,27.7,0,181,14.17,0,0,0,1,0,1,0,1,0,1,2
2025-05-01 17:40,45.2,32.8,2.5,1082,14.72,1005.6,23.6,1,161,14.16,0,0,0,1,1,1,0,1,0,0,2
2025-05-01 17:50,52.2,32.81,1.52,951,14.93,1005.69,10.7,2,200,14.21,0,0,0,1,1,1,0,0,1,2,2
2025-05-01 18:00,51.5,32.9,1.17,802,15.0,1005.86,14.5,0,190,14.21,0,0,0,0,0,1,0,1,0,2,2
2025-05-01 18:10,59.3,32.89,0.92,1444,15.0,1006.02,11.0,4,226,14.2,0,0,0,0,1,1,0,0,1,2,2
2025-05-01 18:20,64.6,32.86,1.47,1472,15.0,1006.15,6.2,12,321,14.21,0,0,0,1,1,1,0,0,2,2,2
2025-05-01 18:30,69.4,32.85,2.9,1781,15.09,1006.18,7.2,12,319,14.22,0,0,0,1,1,1,0,0,2,2,2
2025-05-01 18:40,78.7,32.88,3.49,1925,15.19,1006.23,2.8,12,321,14.2,0,0,0,1,1,1,0,0,2,2,2
2025-05-01 18:50,84.4,32.89,2.61,1849,15.24,1006.21,3.4,11,334,14.18,1,0,0,1,1,1,0,0,2,2,2
2025-05-01 19:00,95.2,32.89,3.26,1794,15.34,1006.29,9.2,11,337,14.18,1,0,0,1,1,1,0,0,2,2,2
2025-05-01 19:10,103.7,32.88,3.11,1820,15.4,1006.27,8.3,8,353,14.15,1,0,0,1,1,1,0,0,1,2,2
2025-05-01 19:20,113.5,32.89,4.65,1932,15.31,1006.33,14.1,8,350,14.13,1,0,0,2,1,1,0,0,1,2,2
2025-05-01 19:30,122.5,32.89,4.45,2020,15.17,1006.23,18.9,8,348,14.13,1,0,0,2,2,1,0,1,1,2,2
2025-05-01 19:40,131.1,32.85,6.24,2087,15.1,1006.1,14.2,8,10,14.17,1,0,0,2,2,1,0,1,1,0,2
2025-05-01 19:50,140.5,32.86,5.49,2096,15.1,1006.03,8.2,10,14,14.15,1,0,0,2,2,1,0,0,2,0,2
2025-05-01 20:00,147.5,32.88,5.26,2094,15.1,1006.17,22.6,8,1,14.11,1,0,0,2,2,1,0,1,1,0,2
2025-05-01 20:10,159.7,32.91,6.21,2102,15.16,1006.15,15.0,8,4,14.08,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 20:20,166.1,32.9,4.93,2116,15.1,1006.22,15.2,8,6,14.06,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 20:30,178.6,32.84,4.54,2097,15.11,1006.29,14.4,8,2,14.06,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 20:40,187.2,32.82,4.02,2100,15.2,1006.3,21.0,8,5,14.05,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 20:50,198.1,32.82,4.62,2114,15.2,1006.35,27.5,8,1,14.06,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 21:00,204.9,32.82,4.42,2041,15.27,1006.38,26.0,8,4,14.04,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 21:10,215.5,32.88,4.81,2108,15.52,1006.43,31.3,8,10,14.04,1,1,0,2,2,1,0,2,1,0,2
2025-05-01 21:20,225.0,32.88,3.64,2112,15.72,1006.77,32.0,10,13,14.04,1,2,0,1,2,1,0,2,2,0,2
2025-05-01 21:30,238.7,32.88,3.78,2067,15.81,1006.97,35.6,8,11,14.04,1,2,0,1,2,1,0,2,1,0,2
2025-05-01 21:40,250.4,32.82,3.39,2132,15.8,1006.94,35.9,8,10,14.05,1,2,0,1,2,1,0,2,1,0,2
2025-05-01 21:50,260.2,32.74,3.31,2200,15.99,1006.97,34.1,10,19,14.06,1,2,0,1,2,1,0,2,2,0,2
2025-05-01 22:00,265.4,32.74,4.32,2222,15.94,1006.98,34.0,10,19,14.06,1,2,0,2,2,1,0,2,2,0,2
2025-05-01 22:10,271.0,32.79,5.55,2242,16.25,1006.9,35.9,10,15,14.07,1,2,0,2,2,1,0,2,2,0,2
2025-05-01 22:20,282.1,32.74,5.69,2281,16.28,1006.81,28.3,10,19,14.09,1,2,0,2,2,1,0,1,2,0,2
2025-05-01 22:30,294.4,32.74,5.7,2335,16.3,1006.9,28.0,10,15,14.08,1,2,0,2,2,1,0,1,2,0,2
2025-05-01 22:40,299.3,32.8,5.4,2367,16.16,1006.97,22.6,10,15,14.08,1,2,0,2,2,1,0,1,2,0,2
2025-05-01 22:50,306.1,32.81,4.81,2368,16.13,1007.19,14.4,9,34,14.06,1,2,0,2,2,1,0,1,2,0,2
2025-05-01 23:00,310.1,32.67,4.37,2326,16.14,1007.53,20.5,10,28,14.06,1,2,0,2,2,1,0,1,2,0,2
2025-05-01 23:10,315.5,32.72,3.66,2402,16.22,1007.78,15.0,10,29,14.08,1,2,0,2,2,1,0,1,2,0,2
2025-05-01 23:20,320.5,32.66,3.59,2405,16.29,1007.85,11.7,9,38,14.11,1,2,0,1,2,1,0,0,2,0,2
2025-05-01 23:30,325.7,32.79,2.19,2361,16.2,1007.85,15.0,9,43,14.16,1,2,0,1,2,1,0,1,2,0,2
2025-05-01 23:40,327.6,32.73,2.08,2357,16.09,1007.91,14.9,10,33,14.16,1,2,0,1,2,1,0,1,2,0,2
2025-05-01 23:50,325.9,32.75,3.39,2312,15.91,1007.88,15.2,9,39,14.14,1,2,0,1,2,1,0,1,2,0,2
2025-05-02 0:00,329.1,32.78,4.05,2320,15.75,1007.82,13.9,9,53,14.17,1,2,0,2,2,1,0,0,2,0,2
2025-05-02 0:10,328.2,32.79,4.2,2305,15.62,1007.79,12.6,7,57,14.2,1,2,0,2,2,1,0,0,1,0,2
2025-05-02 0:20,326.6,32.74,4.54,2232,15.47,1007.63,12.3,7,64,14.2,1,2,0,2,2,1,0,0,1,0,2
2025-05-02 0:30,323.7,32.76,4.49,2216,15.48,1007.71,12.7,5,93,14.17,1,2,0,2,2,1,0,0,1,0,2
2025-05-02 0:40,319.5,32.76,3.53,2399,15.34,1007.8,13.7,6,109,14.17,1,2,0,1,2,1,0,0,1,0,2
2025-05-02 0:50,316.5,32.69,4.12,2364,15.29,1007.91,11.1,6,117,14.2,1,2,0,2,2,1,0,0,1,0,2
2025-05-02 1:00,309.9,32.64,2.9,2405,15.14,1008.04,18.3,3,125,14.16,1,2,0,1,2,1,0,1,1,0,2
2025-05-02 1:10,307.7,32.64,4.86,2601,14.87,1008.05,19.4,3,138,14.18,1,2,0,2,2,1,0,1,1,0,2
2025-05-02 1:20,301.8,32.64,4.58,2619,14.73,1008.06,23.6,3,140,14.19,1,2,0,2,2,1,0,1,1,0,2
2025-05-02 1:30,292.8,32.71,5.02,2521,14.48,1007.96,27.7,1,150,14.18,1,2,0,2,2,1,0,1,0,0,2
2025-05-02 1:40,284.5,32.8,4.93,2638,14.32,1007.85,30.2,1,152,14.17,1,2,0,2,2,1,0,2,0,0,2
2025-05-02 1:50,272.0,32.83,5.01,2547,14.11,1007.83,31.7,1,154,14.16,1,2,0,2,2,1,0,2,0,0,2
2025-05-02 2:00,265.5,32.88,4.96,2526,13.88,1007.79,33.5,1,157,14.16,1,2,0,2,2,1,0,2,0,1,2
2025-05-02 2:10,257.4,32.86,4.88,2544,13.73,1007.73,33.4,1,157,14.17,1,2,0,2,2,1,0,2,0,1,2
2025-05-02 2:20,251.4,32.86,4.99,2568,13.58,1007.67,36.6,1,160,14.17,1,2,0,2,2,1,0,2,0,1,2
2025-05-02 2:30,242.4,32.81,4.47,2463,13.36,1007.77,37.4,0,169,14.17,1,2,0,2,2,1,0,2,0,1,2
2025-05-02 2:40,226.9,32.76,3.59,2356,13.19,1007.74,42.0,0,168,14.17,1,2,0,1,2,1,0,2,0,1,2
2025-05-02 2:50,218.1,32.75,3.47,2434,13.15,1007.79,43.4,0,171,14.19,1,1,0,1,2,1,0,2,0,1,2
2025-05-02 3:00,210.3,32.78,3.21,2483,13.08,1007.71,40.7,0,171,14.18,1,1,0,1,2,1,0,2,0,1,2
2025-05-02 3:10,204.6,32.77,5.08,2701,13.12,1007.71,39.8,0,174,14.15,1,1,0,2,2,1,0,2,0,1,2
2025-05-02 3:20,196.5,32.8,4.55,2737,12.96,1007.7,42.1,0,176,14.13,1,1,0,2,2,1,0,2,0,1,2
2025-05-02 3:30,185.2,32.89,5.3,2675,12.96,1007.93,40.8,0,173,14.08,1,1,0,2,2,1,0,2,0,1,2
2025-05-02 3:40,174.3,32.83,6.25,2513,12.98,1008.05,42.3,0,178,14.07,1,1,0,2,2,1,0,2,0,1,2
2025-05-02 3:50,165.0,32.89,3.7,2633,12.68,1008.15,47.4,0,177,14.05,1,1,0,1,2,1,0,2,0,1,2
2025-05-02 4:00,160.1,32.89,2.23,2487,12.44,1008.26,46.3,0,178,14.03,1,1,0,1,2,1,0,2,0,1,2
2025-05-02 4:10,153.9,32.87,2.28,2661,12.45,1008.21,47.4,0,178,14.02,1,1,0,1,2,1,0,2,0,1,2
2025-05-02 4:20,147.2,32.87,2.38,2472,12.39,1008.27,46.1,0,178,13.98,1,0,0,1,2,1,0,2,0,1,2
2025-05-02 4:30,137.1,32.87,3.34,2469,12.35,1008.4,45.8,0,176,13.94,1,0,0,1,2,1,0,2,0,1,2
2025-05-02 4:40,130.8,32.87,3.9,2405,12.44,1008.5,48.4,0,177,13.94,1,0,0,2,2,1,0,2,0,1,2
2025-05-02 4:50,124.1,32.91,4.18,2301,12.7,1008.53,47.1,0,179,13.99,1,0,0,2,2,1,0,2,0,1,2
2025-05-02 5:00,120.0,32.91,5.17,2627,12.79,1008.69,50.2,0,176,14.0,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 5:10,112.7,32.89,3.25,2623,12.5,1008.7,48.0,0,178,13.99,1,0,0,1,2,1,1,2,0,1,2
2025-05-02 5:20,109.0,32.92,5.29,2726,12.39,1008.61,50.0,0,177,13.98,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 5:30,104.9,32.92,3.42,2607,12.36,1008.75,47.1,0,177,13.99,1,0,0,1,2,1,1,2,0,1,2
2025-05-02 5:40,102.1,32.9,5.19,2663,12.36,1008.85,48.9,0,181,13.99,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 5:50,103.1,32.91,4.35,2192,11.97,1009.02,45.2,0,177,14.03,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 6:00,102.3,32.9,4.67,2238,11.77,1009.2,45.5,0,177,14.06,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 6:10,102.3,32.93,3.88,2234,11.61,1009.25,45.7,0,173,14.17,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 6:20,103.4,32.92,5.54,2238,11.5,1009.23,39.2,0,175,14.2,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 6:30,105.8,32.9,6.04,2273,11.5,1009.34,30.5,0,171,14.16,1,0,0,2,2,1,1,1,0,1,2
2025-05-02 6:40,111.4,32.9,5.57,2300,11.51,1009.47,22.4,0,187,14.14,1,0,0,2,2,1,1,1,0,1,2
2025-05-02 6:50,111.8,32.89,6.02,2340,11.72,1009.49,16.4,2,201,14.11,1,0,0,2,2,1,1,1,1,2,2
2025-05-02 7:00,116.5,32.9,5.82,2377,11.87,1009.51,13.0,0,182,14.09,1,0,0,2,2,1,1,0,0,1,2
2025-05-02 7:10,120.3,32.88,6.32,2373,12.08,1009.49,14.9,0,184,14.08,1,0,0,2,2,1,1,1,0,1,2
2025-05-02 7:20,125.4,32.91,5.4,2299,12.1,1009.65,9.4,0,175,14.13,1,0,0,2,2,1,1,0,0,1,2
2025-05-02 7:30,132.8,32.92,4.69,2234,12.2,1009.69,7.9,0,189,14.1,1,0,0,2,2,1,1,0,0,2,2
2025-05-02 7:40,136.8,32.93,4.88,2300,12.29,1009.78,2.6,12,310,14.06,1,0,0,2,2,1,1,0,2,2,2
2025-05-02 7:50,144.2,32.91,6.26,2295,12.41,1009.81,2.2,2,193,14.04,1,0,0,2,2,1,1,0,1,2,2
2025-05-02 8:00,148.1,32.91,5.35,2375,12.64,1009.95,2.2,5,87,14.06,1,0,0,2,2,1,1,0,1,0,2
2025-05-02 8:10,155.8,32.98,5.46,2338,12.75,1009.9,3.6,3,133,14.05,1,1,0,2,2,1,1,0,1,0,1
2025-05-02 8:20,160.3,32.99,6.78,2347,12.9,1009.77,3.1,12,320,14.06,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 8:30,166.7,32.93,6.54,2263,13.03,1009.82,5.4,13,278,14.04,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 8:40,170.7,32.97,6.52,2371,13.22,1009.88,0.4,13,276,14.04,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 8:50,174.5,32.94,7.81,2233,13.46,1009.93,4.0,10,12,14.04,1,1,0,2,2,1,1,0,2,0,2
2025-05-02 9:00,179.0,32.9,7.63,2330,13.71,1010.02,1.8,14,247,14.05,1,1,0,2,2,1,1,0,2,2,2
