datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 3:10,413.4,6.28,1702,15.99,1008.17,117.6,9,47,8.81,0,1,2,1,1,1,2,1,0,2
2025-05-01 3:20,445.5,6.04,1717,15.98,1008.08,102.2,9,46,8.73,0,1,2,1,1,1,2,1,0,2
2025-05-01 3:30,477.9,6.35,1718,15.99,1007.93,79.9,9,48,8.53,0,1,2,1,1,1,2,1,0,2
2025-05-01 3:40,510.1,6.33,1676,16.0,1007.76,64.3,7,61,8.79,1,2,2,1,2,1,2,1,0,2
2025-05-01 3:50,537.6,6.55,1644,16.04,1007.57,65.5,7,58,8.76,1,2,2,1,2,1,2,1,0,2
2025-05-01 4:00,564.4,6.17,1625,16.12,1007.44,54.6,7,66,8.69,1,2,2,1,2,1,2,1,0,2
2025-05-01 4:10,592.5,6.27,1611,16.13,1007.31,50.5,7,60,8.63,1,2,2,1,2,1,2,1,0,2
2025-05-01 4:20,619.4,6.53,1607,16.1,1007.15,44.6,7,64,8.53,1,2,2,1,2,1,2,1,0,2
2025-05-01 4:30,640.2,6.79,1605,16.06,1007.01,47.9,7,66,8.48,1,2,2,1,2,1,2,1,0,2
2025-05-01 4:40,659.0,6.4,1601,16.01,1006.91,40.3,7,66,8.46,1,2,2,1,2,1,2,1,0,2
2025-05-01 4:50,677.5,6.68,1605,15.99,1006.77,45.1,7,59,8.4,1,2,2,1,2,1,2,1,0,2
2025-05-01 5:00,699.1,5.83,1569,16.04,1006.58,31.9,7,61,8.36,1,2,2,1,2,1,1,1,0,2
2025-05-01 5:10,714.4,6.81,1585,16.19,1006.4,42.7,7,62,8.32,1,2,2,1,2,0,2,1,0,2
2025-05-01 5:20,730.5,6.83,1601,16.19,1006.16,36.6,7,78,8.4,1,2,2,1,2,0,1,1,0,2
2025-05-01 5:30,743.7,6.86,1622,16.29,1005.95,24.1,7,76,8.4,1,2,2,1,2,0,1,1,0,2
2025-05-01 5:40,756.5,6.58,1628,16.39,1005.73,29.2,7,63,8.4,1,2,2,1,2,0,1,1,0,2
2025-05-01 5:50,766.8,7.58,1596,16.55,1005.54,30.9,7,60,8.38,1,2,2,1,2,0,1,1,0,2
2025-05-01 6:00,777.3,7.49,1564,16.7,1005.41,17.3,10,26,8.37,1,2,2,1,2,0,1,1,0,2
2025-05-01 6:10,785.0,8.03,1545,16.82,1005.1,25.9,10,15,8.34,0,2,2,1,2,0,1,1,0,2
2025-05-01 6:20,792.8,7.75,1611,16.99,1005.06,17.9,10,27,8.34,1,2,2,1,2,0,1,1,0,2
2025-05-01 6:30,795.7,7.43,1637,16.98,1005.11,16.3,8,8,8.32,1,2,2,1,2,0,1,1,0,2
2025-05-01 6:40,793.2,7.29,1652,16.96,1005.07,15.0,8,351,8.28,1,2,2,1,2,0,0,1,2,2
2025-05-01 6:50,791.0,6.71,1627,16.97,1005.22,8.7,12,321,8.26,1,2,2,1,2,0,0,2,2,2
2025-05-01 7:00,788.0,7.51,1597,17.24,1005.32,13.6,13,260,8.27,1,2,2,1,2,0,0,2,2,2
2025-05-01 7:10,784.1,7.53,1601,17.33,1005.12,21.1,13,261,8.34,1,2,2,1,2,0,1,2,2,2
2025-05-01 7:20,774.7,6.97,1612,17.45,1005.21,32.4,14,256,8.34,1,2,2,1,2,0,1,2,2,2
2025-05-01 7:30,763.8,7.8,1623,17.68,1005.17,24.7,14,245,8.32,1,2,2,1,2,0,1,2,2,2
2025-05-01 7:40,748.8,7.49,1666,17.79,1005.16,34.3,14,243,8.3,1,2,2,1,2,0,1,2,2,2
2025-05-01 7:50,732.9,7.45,1651,17.84,1005.21,27.0,14,253,8.31,1,2,2,1,2,0,1,2,2,2
2025-05-01 8:00,715.8,6.83,1627,17.81,1005.3,24.0,14,254,8.34,1,2,2,1,2,0,1,2,2,2
2025-05-01 8:10,697.5,7.75,1622,17.56,1005.13,36.0,14,240,8.31,1,2,2,1,2,0,1,2,2,2
2025-05-01 8:20,676.0,3.42,2011,16.58,1005.93,44.0,14,236,8.28,1,2,1,1,1,1,2,2,2,2
2025-05-01 8:30,650.4,4.02,2079,15.79,1006.6,62.6,14,237,8.35,1,2,2,1,1,1,2,2,2,2
2025-05-01 8:40,626.7,2.9,1948,15.56,1006.2,66.4,14,237,8.37,1,2,1,1,1,1,2,2,2,2
2025-05-01 8:50,606.2,2.99,1950,15.85,1006.21,67.4,4,234,8.43,1,2,1,1,1,1,2,0,1,2
2025-05-01 9:00,583.4,2.22,1929,15.7,1006.25,78.4,4,234,8.4,0,2,1,1,1,1,2,0,1,2
2025-05-01 9:10,553.8,3.94,1820,15.36,1006.25,95.7,4,234,8.49,0,2,2,1,1,1,2,0,2,2
2025-05-01 9:20,527.2,4.74,1624,15.26,1005.88,99.5,4,234,8.49,0,2,2,1,1,1,2,0,2,2
2025-05-01 9:30,502.1,5.77,1670,15.52,1005.93,103.0,4,232,8.5,0,2,2,1,1,1,2,0,2,2
2025-05-01 9:40,479.2,5.05,1689,15.54,1006.03,113.3,4,232,8.54,0,1,2,1,1,1,2,0,2,2
2025-05-01 9:50,457.2,2.65,1982,15.45,1006.33,118.5,4,231,8.52,0,1,1,1,1,1,2,0,2,2
2025-05-01 10:00,430.2,2.66,2169,14.47,1006.57,106.4,4,233,8.49,0,1,1,1,1,1,2,0,2,2
2025-05-01 10:10,400.6,3.22,2131,13.69,1006.68,112.0,4,232,8.56,0,1,2,1,1,1,2,0,2,2
2025-05-01 10:20,374.3,3.0,1913,13.62,1006.76,98.8,4,233,8.53,0,1,1,1,1,1,2,0,2,2
2025-05-01 10:30,351.5,2.09,1818,13.48,1006.44,106.4,4,233,8.59,0,1,1,1,1,1,2,0,2,2
2025-05-01 10:40,330.7,3.6,1706,13.63,1006.08,105.8,14,238,8.81,0,1,1,1,1,1,2,2,2,2
2025-05-01 10:50,306.5,2.54,1918,13.91,1006.29,107.9,14,237,8.9,0,1,1,1,1,1,2,2,2,2
2025-05-01 11:00,281.8,3.29,1818,14.02,1005.91,110.2,14,236,8.91,0,0,1,1,1,1,2,2,2,2
2025-05-01 11:10,259.5,4.17,1726,14.1,1005.37,96.1,4,234,8.92,0,0,2,1,1,1,2,0,2,2
2025-05-01 11:20,247.1,5.38,1739,14.29,1005.41,96.0,4,234,8.98,0,0,2,1,1,1,2,0,2,2
2025-05-01 11:30,232.7,5.97,1720,14.41,1005.17,98.5,14,235,9.24,0,0,2,1,1,1,2,2,2,2
2025-05-01 11:40,215.0,5.84,1751,14.65,1004.74,87.7,14,237,9.37,0,0,2,1,1,1,2,2,2,2
2025-05-01 11:50,198.6,3.76,1804,14.96,1005.26,69.7,14,237,9.37,1,0,2,1,1,1,2,2,2,2
2025-05-01 12:00,189.7,4.58,1732,15.18,1005.39,58.4,14,235,9.35,1,0,2,1,1,1,2,2,2,2
2025-05-01 12:10,179.3,4.3,1765,15.08,1005.43,45.9,4,233,9.32,1,0,2,1,1,1,2,0,1,2
2025-05-01 12:20,169.6,2.97,1885,14.87,1005.64,35.0,4,229,9.34,1,0,1,1,1,1,1,0,1,2
2025-05-01 12:30,158.9,4.9,1684,14.72,1005.35,28.5,14,235,9.39,1,0,2,1,1,0,1,2,2,2
2025-05-01 12:40,153.8,5.27,1655,14.56,1005.01,20.2,14,242,9.47,1,0,2,1,1,0,1,2,2,2
2025-05-01 12:50,158.6,3.95,1774,14.36,1005.09,27.9,14,248,9.55,1,0,2,1,1,1,1,2,2,2
2025-05-01 13:00,158.9,3.6,1752,14.45,1005.17,15.5,4,228,9.62,1,0,2,1,1,0,1,0,1,2
2025-05-01 13:10,158.1,2.61,1870,14.4,1005.45,21.4,14,253,9.69,1,0,1,1,1,1,1,2,2,2
2025-05-01 13:20,160.6,2.47,1900,14.35,1005.37,13.4,14,252,9.73,1,0,1,1,1,1,0,2,2,2
2025-05-01 13:30,168.1,3.0,1912,14.38,1005.16,19.8,14,256,9.74,1,0,1,1,1,1,1,2,2,2
2025-05-01 13:40,176.5,2.8,1933,14.42,1005.0,24.6,15,281,9.89,1,0,1,1,1,1,1,2,2,2
2025-05-01 13:50,187.2,3.37,1816,14.41,1005.0,20.8,15,298,9.97,1,0,1,1,1,1,1,2,2,2
2025-05-01 14:00,198.4,3.08,1880,14.37,1005.0,11.8,12,312,10.02,1,0,1,1,1,0,0,2,2,2
2025-05-01 14:10,210.5,2.94,1840,14.31,1004.84,21.3,8,356,9.95,1,0,1,1,1,1,1,1,2,2
2025-05-01 14:20,226.1,2.65,1894,14.24,1004.67,18.8,8,10,10.0,1,0,1,1,1,0,1,1,0,2
2025-05-01 14:30,246.0,1.93,1941,14.21,1004.45,19.2,10,20,9.84,1,0,1,1,1,0,1,2,0,2
2025-05-01 14:40,263.3,1.87,1985,14.15,1004.51,32.4,10,20,9.86,1,0,1,1,1,1,1,2,0,2
2025-05-01 14:50,280.5,1.75,1928,14.13,1004.59,30.1,10,31,9.84,1,0,1,1,1,0,1,2,0,2
2025-05-01 15:00,300.7,1.84,2009,14.07,1004.51,34.6,10,29,9.82,1,0,1,1,1,1,1,1,0,2
2025-05-01 15:10,325.7,1.89,2014,13.99,1004.6,37.8,10,26,9.73,1,1,1,1,1,1,2,1,0,2
2025-05-01 15:20,349.6,2.59,2169,13.87,1004.61,41.2,10,32,9.68,1,1,1,1,1,1,2,1,0,2
2025-05-01 15:30,370.2,1.6,2182,13.69,1004.54,52.7,10,30,9.59,1,1,1,2,1,1,2,1,0,2
2025-05-01 15:40,391.5,1.78,2153,13.39,1004.54,50.9,9,37,9.62,1,1,1,1,1,1,2,1,0,2
2025-05-01 15:50,415.8,1.22,2186,13.13,1004.72,55.0,9,37,9.52,1,1,0,2,1,1,2,1,0,2
2025-05-01 16:00,439.3,1.47,2235,12.74,1004.87,67.0,9,39,9.34,1,1,1,2,1,1,2,1,0,2
2025-05-01 16:10,459.6,1.33,2171,12.6,1005.01,74.2,9,45,8.88,0,1,1,2,1,1,2,1,0,2
2025-05-01 16:20,480.7,0.94,2211,12.29,1005.1,82.2,9,44,8.63,0,1,0,2,1,1,2,1,0,2
2025-05-01 16:30,501.8,1.01,2227,12.03,1005.06,65.4,9,42,8.59,1,1,0,2,1,1,2,1,0,2
2025-05-01 16:40,522.3,1.91,2285,11.86,1005.27,62.5,9,48,8.5,1,2,1,2,1,1,2,1,0,2
2025-05-01 16:50,540.7,2.95,2288,11.53,1005.16,46.7,9,56,8.42,1,2,1,2,1,0,2,1,0,2
2025-05-01 17:00,556.6,2.17,2283,11.23,1005.11,34.3,7,78,8.67,1,2,1,2,1,0,1,1,0,2
2025-05-01 17:10,572.2,2.37,2313,11.16,1005.19,26.2,5,90,8.74,1,2,1,2,1,0,1,1,1,2
2025-05-01 17:20,586.2,2.04,2295,10.84,1005.43,34.3,5,87,8.66,1,2,1,2,1,0,1,1,1,2
2025-05-01 17:30,599.7,0.91,2319,10.74,1005.47,33.3,7,76,8.58,1,2,0,2,1,0,1,1,0,2
2025-05-01 17:40,609.6,1.17,2334,10.84,1005.53,29.3,5,85,8.57,1,2,0,2,1,0,1,1,1,2
2025-05-01 17:50,617.7,1.88,2352,10.97,1005.65,32.2,7,76,8.54,1,2,1,2,1,0,1,1,0,2
2025-05-01 18:00,624.8,1.3,2328,10.89,1005.46,28.2,7,74,8.52,1,2,0,2,1,0,1,1,0,2
2025-05-01 18:10,630.6,0.7,2206,10.83,1005.4,19.2,5,86,8.49,1,2,0,1,1,0,1,1,1,2
2025-05-01 18:20,633.3,1.27,2334,10.95,1005.62,11.9,6,107,8.5,1,2,0,2,1,0,0,1,1,2
2025-05-01 18:30,634.6,2.14,2322,10.79,1005.42,15.7,5,99,8.51,1,2,1,2,1,0,0,1,1,2
2025-05-01 18:40,634.5,2.65,2307,10.47,1005.4,4.7,6,119,8.54,1,2,1,2,1,0,0,1,1,2
2025-05-01 18:50,633.7,1.78,2282,10.32,1005.53,8.8,2,194,8.53,1,2,1,1,1,0,0,0,1,2
2025-05-01 19:00,630.1,1.39,2286,10.16,1005.58,10.1,0,180,8.48,1,2,1,1,1,0,0,0,1,2
2025-05-01 19:10,624.9,1.87,2275,9.97,1005.53,9.8,2,207,8.47,1,2,1,1,1,0,0,0,1,2
2025-05-01 19:20,616.9,2.48,2418,9.62,1005.78,25.7,2,205,8.47,1,2,1,2,1,0,1,0,1,2
2025-05-01 19:30,608.0,2.24,2310,9.52,1006.01,29.1,4,218,8.47,1,2,1,2,1,0,1,0,2,2
2025-05-01 19:40,595.4,1.54,2240,9.29,1006.41,39.5,4,215,8.46,1,2,1,2,1,0,2,0,2,2
2025-05-01 19:50,581.6,0.97,2138,9.66,1006.7,37.5,4,222,8.46,1,2,0,1,1,1,1,0,2,2
2025-05-01 20:00,564.7,1.57,2153,9.91,1006.91,29.7,4,233,8.48,1,2,1,1,1,1,1,0,2,2
2025-05-01 20:10,546.3,1.38,2238,10.02,1007.04,29.2,4,230,8.48,1,2,1,1,1,1,1,0,2,2
2025-05-01 20:20,527.2,1.15,2284,10.09,1007.24,36.4,4,231,8.49,1,2,0,2,1,1,1,0,2,2
2025-05-01 20:30,507.0,0.93,2133,10.04,1007.3,48.0,4,227,8.49,1,2,0,1,1,1,2,0,1,2
2025-05-01 20:40,486.5,1.13,2144,10.06,1007.33,51.6,4,221,8.49,1,1,0,1,1,1,2,0,1,2
2025-05-01 20:50,463.9,1.81,2246,10.16,1007.41,51.8,4,221,8.52,1,1,1,2,1,1,2,0,1,2
2025-05-01 21:00,440.8,3.11,2555,10.44,1007.52,77.2,4,224,8.57,0,1,1,2,1,1,2,0,1,2
2025-05-01 21:10,417.4,5.28,2581,10.73,1007.66,73.7,4,224,8.61,0,1,2,2,1,1,2,0,1,2
2025-05-01 21:20,393.7,6.78,2572,10.97,1007.68,84.0,4,226,8.68,0,1,2,2,1,1,2,0,1,2
2025-05-01 21:30,369.6,6.88,2552,11.13,1007.79,88.5,4,227,8.76,0,1,2,2,1,1,2,0,1,2
2025-05-01 21:40,346.0,7.0,2507,11.23,1007.95,98.2,4,228,8.79,0,1,2,2,1,1,2,0,2,2
2025-05-01 21:50,321.2,6.81,2544,11.42,1008.08,106.9,4,229,8.87,0,1,2,2,1,1,2,0,2,2
2025-05-01 22:00,296.4,4.67,2508,11.37,1008.17,106.4,4,229,8.87,0,0,2,2,1,1,2,0,2,2
2025-05-01 22:10,271.7,4.14,2509,11.26,1008.2,108.5,4,232,8.92,0,0,2,2,1,1,2,0,2,2
2025-05-01 22:20,248.7,5.36,2547,11.38,1008.2,106.7,4,230,8.9,0,0,2,2,1,1,2,0,2,2
2025-05-01 22:30,225.4,5.69,2536,11.6,1008.18,102.2,4,229,8.93,0,0,2,2,1,1,2,0,2,2
2025-05-01 22:40,203.3,4.93,2519,11.66,1008.28,78.6,4,226,9.02,0,0,2,2,1,1,2,0,1,2
2025-05-01 22:50,182.6,5.27,2530,11.71,1008.42,93.9,4,227,9.15,0,0,2,2,1,1,2,0,1,2
2025-05-01 23:00,163.0,4.83,2555,11.61,1008.53,75.9,4,228,9.2,0,0,2,2,1,1,2,0,1,2
2025-05-01 23:10,143.0,4.07,2575,11.68,1008.67,77.4,4,224,9.27,0,0,2,2,1,1,2,0,1,2
2025-05-01 23:20,125.4,4.97,2557,11.82,1008.77,65.7,4,225,9.35,1,0,2,2,1,1,2,0,1,2
2025-05-01 23:30,108.6,5.33,2515,11.83,1008.79,65.0,4,224,9.41,1,0,2,2,1,1,2,0,1,2
2025-05-01 23:40,94.2,5.21,2531,11.96,1008.86,49.5,4,230,9.44,1,0,2,2,1,1,2,0,1,2
2025-05-01 23:50,80.5,5.48,2551,11.99,1008.99,45.3,4,225,9.47,1,0,2,2,1,1,2,0,1,2
2025-05-02 0:00,68.4,5.07,2567,12.04,1009.04,39.8,4,233,9.48,0,0,2,2,1,1,2,0,1,2
2025-05-02 0:10,59.1,6.05,2533,11.98,1009.12,39.9,4,233,9.49,0,0,2,2,1,1,2,0,1,2
2025-05-02 0:20,52.1,3.53,2471,11.77,1009.23,29.4,14,241,9.54,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:30,46.3,3.88,2482,11.56,1009.28,22.0,14,246,9.56,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:40,42.5,4.09,2501,11.62,1009.25,35.2,14,242,9.6,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:50,41.7,3.32,2478,11.59,1009.28,33.5,14,238,9.64,0,0,1,2,1,1,1,2,2,2
2025-05-02 1:00,43.5,3.71,2466,11.55,1009.25,35.6,4,231,9.68,0,0,2,2,1,1,1,0,1,2
2025-05-02 1:10,47.2,3.42,2468,11.55,1009.29,23.2,4,233,9.7,0,0,2,2,1,1,1,0,1,2
2025-05-02 1:20,52.8,3.04,2378,11.66,1009.24,13.7,13,261,9.71,0,0,1,2,1,1,0,2,2,2
2025-05-02 1:30,61.0,4.67,2493,11.55,1009.23,4.2,12,304,9.71,0,0,2,2,1,1,0,2,2,2
2025-05-02 1:40,72.2,5.05,2512,11.74,1009.19,7.7,7,65,9.69,0,0,2,2,1,1,0,1,0,2
2025-05-02 1:50,84.8,3.7,2473,11.69,1009.11,10.2,7,57,9.68,1,0,2,2,1,1,0,1,0,2
2025-05-02 2:00,98.1,3.63,2482,11.66,1009.07,10.9,7,63,9.66,1,0,2,2,1,1,0,1,0,2
2025-05-02 2:10,114.6,3.07,2425,11.59,1008.92,12.0,7,60,9.63,1,0,1,2,1,1,0,1,0,2
2025-05-02 2:20,133.8,3.17,2417,11.73,1008.96,18.2,9,50,9.6,1,0,1,2,1,1,1,1,0,2
2025-05-02 2:30,155.1,3.17,2387,11.9,1009.0,27.4,9,48,9.56,1,0,1,2,1,1,1,1,0,2
2025-05-02 2:40,177.5,2.95,2381,11.84,1009.0,38.7,9,53,9.51,1,0,1,2,1,1,2,1,0,2
2025-05-02 2:50,201.9,2.8,2367,11.78,1009.03,46.6,9,50,9.43,1,0,1,2,1,1,2,1,0,2
2025-05-02 3:00,227.1,2.87,2411,11.6,1009.1,57.6,9,49,9.35,1,0,1,2,1,1,2,1,0,2
2025-05-02 3:10,253.3,2.82,2376,11.49,1009.1,57.9,9,52,9.28,1,0,1,2,1,1,2,1,0,2
2025-05-02 3:20,279.8,3.11,2410,11.62,1009.08,64.1,9,54,9.22,1,0,1,2,1,1,2,1,0,2
2025-05-02 3:30,307.7,5.34,2548,11.82,1009.01,68.8,9,52,9.14,1,1,2,2,1,1,2,1,0,2
2025-05-02 3:40,335.4,5.31,2534,11.89,1009.03,63.9,9,52,9.03,1,1,2,2,1,1,2,1,0,2
2025-05-02 3:50,364.1,5.03,2534,11.79,1008.9,86.4,9,40,9.33,0,1,2,2,1,1,2,1,0,2
2025-05-02 4:00,392.8,3.61,2542,11.57,1009.02,91.7,9,44,8.88,0,1,2,2,1,1,2,1,0,2
2025-05-02 4:10,420.1,2.77,2479,11.52,1009.18,67.0,9,43,8.73,1,1,1,2,1,1,2,1,0,2
2025-05-02 4:20,445.9,4.53,2516,11.54,1009.12,68.8,9,52,8.5,1,1,2,2,1,1,2,1,0,2
2025-05-02 4:30,471.8,3.84,2506,11.74,1009.23,61.0,7,62,8.67,1,1,2,2,1,1,2,1,0,2
2025-05-02 4:40,498.0,2.97,2478,11.58,1009.29,52.7,7,65,8.69,1,2,1,2,1,1,2,1,0,2
2025-05-02 4:50,523.2,4.11,2527,11.5,1009.31,51.2,7,68,8.63,1,2,2,2,1,1,2,1,0,2
2025-05-02 5:00,546.2,3.95,2491,11.57,1009.42,44.5,7,67,8.64,1,2,2,2,1,1,2,1,0,2
2025-05-02 5:10,566.8,2.46,2409,11.35,1009.53,39.8,7,63,8.57,1,2,1,2,1,1,2,1,0,2
2025-05-02 5:20,586.5,3.75,2522,11.52,1009.66,35.0,7,71,8.57,1,2,2,2,1,1,1,1,0,2
2025-05-02 5:30,606.3,3.8,2533,11.55,1009.74,38.0,7,73,8.47,1,2,2,2,1,1,1,1,0,2
2025-05-02 5:40,624.1,3.66,2553,11.51,1009.86,34.4,7,71,8.45,1,2,2,2,1,1,1,1,0,2
2025-05-02 5:50,640.2,3.32,2591,11.53,1009.65,28.7,5,81,8.53,1,2,1,2,1,1,1,1,1,2
2025-05-02 6:00,654.5,2.71,2690,11.44,1009.53,26.0,5,83,8.51,1,2,1,2,1,1,1,1,1,2
2025-05-02 6:10,667.8,2.61,2582,11.34,1009.5,27.1,5,84,8.5,1,2,1,2,1,1,1,1,1,2
2025-05-02 6:20,678.7,2.66,2612,11.41,1009.35,22.3,5,90,8.57,1,2,1,2,1,1,1,1,1,2
2025-05-02 6:30,688.4,2.83,2571,11.45,1009.44,24.3,5,89,8.56,1,2,1,2,1,1,1,1,1,2
2025-05-02 6:40,697.4,3.74,2541,11.49,1009.49,24.7,5,88,8.52,1,2,2,2,1,1,1,1,1,2
2025-05-02 6:50,705.2,3.29,2569,11.47,1009.5,32.5,5,90,8.45,1,2,1,2,1,1,1,1,1,2
2025-05-02 7:00,710.5,3.0,2585,11.77,1009.63,11.9,7,75,8.41,1,2,1,2,1,1,0,1,0,2
2025-05-02 7:10,713.3,3.2,2576,11.89,1009.82,16.7,5,81,8.36,1,2,1,2,1,1,1,1,1,2
2025-05-02 7:20,716.0,2.87,2501,11.87,1009.89,25.1,5,88,8.35,1,2,1,2,1,1,1,1,1,2
2025-05-02 7:30,715.5,3.21,2526,11.87,1010.01,9.5,6,118,8.35,1,2,1,2,1,1,0,1,1,2
2025-05-02 7:40,714.2,3.07,2570,11.98,1009.98,5.4,6,121,8.35,1,2,1,2,1,1,0,1,1,2
2025-05-02 7:50,709.9,3.36,2568,12.19,1010.1,9.6,3,133,8.34,1,2,1,2,1,1,0,0,1,2
2025-05-02 8:00,703.6,3.62,2540,12.09,1010.2,9.4,2,203,8.33,1,2,1,2,1,1,0,0,1,2
2025-05-02 8:10,695.4,2.39,2423,12.04,1010.33,15.1,4,212,8.32,1,2,1,2,1,1,0,0,2,2
2025-05-02 8:20,686.2,2.02,2373,11.92,1010.64,7.5,2,197,8.32,1,2,1,2,1,1,0,0,1,2
2025-05-02 8:30,674.2,1.87,2335,11.88,1011.05,24.8,4,234,8.31,1,2,1,2,1,1,1,0,2,2
2025-05-02 8:40,660.1,1.86,1193,11.68,1011.1,21.1,4,232,8.33,1,2,1,1,1,1,1,0,1,2
2025-05-02 8:50,644.9,1.74,1044,11.48,1011.27,24.8,14,247,8.4,1,2,1,1,1,1,1,2,2,2
2025-05-02 9:00,628.2,1.22,977,11.48,1011.53,33.7,14,244,8.5,1,2,0,1,1,1,1,2,2,2
2025-05-02 9:10,612.0,1.22,949,11.48,1011.58,37.7,14,237,8.5,1,2,0,1,1,1,2,2,2,2
2025-05-02 9:20,593.9,2.45,1211,11.28,1011.82,39.0,4,232,8.46,1,2,1,1,1,1,2,0,1,2
2025-05-02 9:30,575.2,2.82,1478,11.37,1011.87,48.7,14,235,8.5,1,2,1,1,1,1,2,2,2,2
2025-05-02 9:40,554.5,2.42,1523,11.19,1012.03,50.4,4,233,8.55,1,2,1,1,1,1,2,0,1,2
2025-05-02 9:50,532.9,3.3,1189,11.05,1012.14,57.6,4,231,8.57,1,2,2,1,1,1,2,0,1,2
2025-05-02 10:00,510.5,3.06,1272,11.08,1012.08,64.8,4,222,8.73,1,2,1,1,1,1,2,0,1,2
2025-05-02 10:10,490.7,1.74,1244,11.29,1012.1,72.1,4,226,8.71,0,1,1,1,1,1,2,0,1,2
2025-05-02 10:20,469.0,2.06,1369,11.21,1012.01,83.0,4,226,8.77,0,1,1,1,1,1,2,0,1,2
2025-05-02 10:30,445.3,2.05,2248,11.23,1011.94,88.4,4,230,8.81,0,1,1,2,1,1,2,0,1,2
2025-05-02 10:40,423.8,2.41,2238,11.54,1012.22,97.5,4,229,8.74,0,1,1,2,1,1,2,0,1,2
2025-05-02 10:50,403.1,2.23,1444,11.6,1012.42,87.1,4,229,8.71,0,1,1,1,1,1,2,0,1,2
2025-05-02 11:00,381.6,2.04,1424,11.87,1012.44,90.6,4,229,8.69,0,1,1,1,1,1,2,0,1,2
2025-05-02 11:10,360.9,1.42,1537,12.03,1012.2,87.3,4,228,8.63,0,1,1,1,1,1,2,0,1,2
2025-05-02 11:20,340.9,1.15,1430,12.39,1012.28,80.3,4,230,8.73,0,1,0,1,1,1,2,0,1,2
2025-05-02 11:30,321.1,2.04,1314,12.46,1012.08,75.9,4,230,8.78,0,1,1,1,1,1,2,0,1,2
2025-05-02 11:40,300.6,2.58,1474,12.11,1012.1,67.7,4,231,8.76,1,1,1,1,1,1,2,0,1,2
2025-05-02 11:50,282.1,2.09,1462,12.12,1012.04,56.1,4,226,8.78,1,0,1,1,1,1,2,0,1,2
2025-05-02 12:00,267.0,2.26,1451,12.23,1012.07,52.2,4,225,8.86,1,0,1,1,1,1,2,0,1,2
