datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 2:10,166.8,33.6,0.64,1843,12.3,1014.63,10.6,15,285,14.24,1,1,0,0,2,1,2,2,2,2,2
2025-05-01 2:20,157.3,33.6,0.98,1887,12.09,1014.65,14.1,15,287,14.18,1,1,0,0,2,1,2,2,2,2,2
2025-05-01 2:30,146.7,33.6,0.59,1902,11.94,1014.56,14.7,15,291,14.12,1,1,0,0,2,0,2,2,2,2,2
2025-05-01 2:40,138.1,33.6,1.22,1833,11.88,1014.56,15.3,13,279,14.02,1,1,0,1,2,1,1,2,2,2,2
2025-05-01 2:50,129.4,33.6,0.88,1851,11.78,1014.47,15.3,13,279,14.02,1,1,0,0,2,0,1,2,2,2,2
2025-05-01 3:00,119.7,33.6,1.19,1894,11.84,1014.31,11.4,13,271,14.1,1,1,0,1,2,0,1,2,2,2,2
2025-05-01 3:10,110.2,33.6,1.03,1849,11.94,1014.26,11.3,13,268,14.0,1,0,0,1,2,0,1,2,2,2,2
2025-05-01 3:20,100.9,33.6,0.34,1387,11.9,1014.26,11.5,13,275,14.0,1,0,0,0,1,0,2,2,2,2,2
2025-05-01 3:30,92.6,33.6,0.8,1771,12.01,1014.11,14.4,13,278,14.04,1,0,0,0,1,0,1,2,2,2,2
2025-05-01 3:40,86.4,33.6,0.62,1777,11.94,1014.16,13.1,15,288,13.93,1,0,0,0,1,0,1,2,2,2,2
2025-05-01 3:50,81.9,33.6,0.51,1656,12.09,1014.21,13.1,15,287,13.99,1,0,0,0,1,0,1,2,2,2,2
2025-05-01 4:00,76.9,33.6,0.87,1785,12.07,1014.2,12.7,15,301,13.76,0,0,0,0,1,0,1,2,2,2,2
2025-05-01 4:10,74.7,33.6,1.24,1865,12.14,1014.2,17.9,12,307,13.76,0,0,0,1,2,0,1,2,2,2,2
2025-05-01 4:20,71.8,33.6,0.84,1897,12.44,1014.17,14.3,12,306,13.74,0,0,0,0,2,1,1,2,2,2,2
2025-05-01 4:30,68.5,33.6,0.81,1728,12.62,1014.03,12.6,12,319,13.73,0,0,0,0,1,1,1,2,2,2,2
2025-05-01 4:40,68.8,33.6,0.89,1810,12.77,1014.1,14.6,12,313,13.73,0,0,0,0,1,1,1,2,2,2,2
2025-05-01 4:50,68.4,33.6,0.5,1742,12.77,1014.1,16.6,15,302,13.73,0,0,0,0,1,1,1,2,2,2,2
2025-05-01 5:00,69.0,33.6,1.19,1832,12.76,1014.1,14.7,12,315,13.74,0,0,0,1,2,1,1,2,2,2,2
2025-05-01 5:10,68.2,33.6,0.76,1668,13.02,1014.05,16.8,12,315,13.74,0,0,0,0,1,1,1,2,2,2,2
2025-05-01 5:20,68.6,33.6,0.71,1814,13.08,1014.0,18.0,12,315,13.74,0,0,0,0,2,1,1,2,2,2,2
2025-05-01 5:30,71.7,33.6,0.26,589,13.03,1014.0,15.8,12,319,13.74,0,0,0,0,0,1,1,2,2,2,2
2025-05-01 5:40,75.0,33.6,0.47,412,13.2,1014.0,16.5,12,325,13.73,0,0,0,0,0,1,1,2,2,2,2
2025-05-01 5:50,79.9,33.6,1.03,1134,13.57,1013.9,13.0,12,313,13.73,0,0,0,0,0,1,1,2,2,2,2
2025-05-01 6:00,82.9,33.6,0.57,1253,13.5,1013.9,8.6,12,323,13.7,1,0,0,0,1,1,1,2,2,2,2
2025-05-01 6:10,87.8,33.6,0.38,1560,13.29,1013.9,14.1,12,326,13.7,1,0,0,0,1,1,1,2,2,2,2
2025-05-01 6:20,93.3,33.6,0.36,1371,13.23,1013.86,9.5,11,333,13.72,1,0,0,0,1,1,1,2,1,2,2
2025-05-01 6:30,97.4,33.6,0.32,460,13.44,1013.77,13.6,12,307,13.74,1,0,1,0,0,1,1,2,2,2,2
2025-05-01 6:40,102.7,33.6,1.12,452,13.68,1013.78,11.4,12,310,13.72,1,0,0,1,0,1,1,2,2,2,2
2025-05-01 6:50,107.9,33.6,0.79,402,13.66,1013.73,11.5,12,308,13.84,1,0,0,0,0,1,1,2,2,2,2
2025-05-01 7:00,115.0,33.6,0.17,140,13.81,1013.6,9.2,15,293,13.83,1,0,0,0,0,1,1,2,2,2,2
2025-05-01 7:10,119.8,33.6,0.06,572,14.23,1013.6,8.8,12,306,13.8,1,1,0,0,0,1,1,2,2,2,2
2025-05-01 7:20,126.0,33.6,0.57,301,14.43,1013.48,4.8,12,319,13.74,1,1,0,0,0,1,1,1,2,2,2
2025-05-01 7:30,132.4,33.6,0.84,432,15.11,1013.37,3.0,11,345,13.71,1,1,1,0,0,1,1,0,1,2,2
2025-05-01 7:40,139.4,33.6,1.5,542,15.82,1013.3,1.9,12,321,13.72,1,1,0,1,0,1,1,0,2,2,2
2025-05-01 7:50,146.3,33.6,1.34,546,16.22,1013.23,4.5,15,302,13.71,1,1,0,1,0,1,1,1,2,2,2
2025-05-01 8:00,152.8,33.6,1.58,728,16.39,1013.1,1.4,9,38,13.74,1,1,0,1,0,1,1,0,1,0,2
2025-05-01 8:10,158.0,33.6,1.75,685,16.68,1012.93,1.0,9,44,13.77,1,1,0,1,0,1,1,0,1,0,2
2025-05-01 8:20,161.9,33.6,2.87,896,17.1,1012.74,2.8,7,67,13.76,1,1,1,2,0,2,1,0,1,0,2
2025-05-01 8:30,166.3,33.6,2.88,941,17.67,1012.53,3.5,7,60,13.75,1,1,0,2,0,2,1,0,1,0,2
2025-05-01 8:40,171.4,33.6,2.83,938,17.73,1012.4,3.0,10,17,13.8,1,1,0,2,0,2,1,0,1,0,2
2025-05-01 8:50,176.4,33.6,2.48,911,17.8,1012.39,2.9,11,344,13.84,1,1,0,2,0,2,1,0,1,2,2
2025-05-01 9:00,183.1,33.61,2.12,995,17.9,1012.3,4.1,12,326,14.05,1,2,0,1,0,2,1,1,2,2,2
2025-05-01 9:10,187.6,33.6,1.67,1342,18.11,1012.3,6.1,12,312,13.92,1,2,0,1,1,2,1,1,2,2,2
2025-05-01 9:20,192.0,33.6,2.14,827,18.18,1012.28,1.8,12,324,13.94,1,2,0,1,0,2,1,0,2,2,2
2025-05-01 9:30,197.4,33.6,2.57,929,18.22,1012.1,5.8,11,330,13.9,1,2,0,2,0,2,1,1,1,2,2
2025-05-01 9:40,200.7,33.65,3.03,1009,18.1,1012.05,8.0,8,10,13.88,1,2,1,2,0,2,1,2,1,0,2
2025-05-01 9:50,204.0,33.7,2.81,1072,18.35,1011.99,3.3,9,41,13.85,1,2,1,2,0,2,1,0,1,0,2
2025-05-01 10:00,206.4,33.67,3.02,968,18.4,1011.94,2.6,8,7,13.86,1,2,1,2,0,2,1,0,1,0,2
2025-05-01 10:10,209.4,33.7,2.77,998,18.53,1011.74,2.4,9,53,13.87,1,2,1,2,0,2,1,0,1,0,2
2025-05-01 10:20,211.4,33.69,2.25,1023,18.72,1011.59,2.0,9,47,13.89,1,2,1,2,0,2,1,0,1,0,2
2025-05-01 10:30,213.6,33.69,2.3,1210,19.02,1011.48,3.0,8,350,13.93,1,2,1,1,1,2,1,0,1,2,2
2025-05-01 10:40,216.3,33.7,2.61,1000,19.13,1011.36,4.3,8,1,13.97,1,2,1,2,0,2,1,1,1,0,2
2025-05-01 10:50,218.0,33.68,3.12,1044,18.97,1011.22,12.5,8,3,14.03,1,2,1,2,0,2,1,2,1,0,2
2025-05-01 11:00,220.4,33.66,2.49,1211,19.15,1011.22,8.8,8,4,14.06,1,2,1,2,0,2,1,2,1,0,2
2025-05-01 11:10,220.3,33.68,2.62,1351,19.37,1011.26,9.3,8,7,14.06,1,2,1,2,1,2,1,2,1,0,2
2025-05-01 11:20,220.1,33.65,2.42,1255,19.54,1011.16,12.1,8,1,14.06,1,2,1,2,1,2,1,2,1,0,2
2025-05-01 11:30,219.1,33.68,2.34,1261,19.32,1011.03,7.5,8,7,14.07,1,2,1,2,1,2,1,2,1,0,2
2025-05-01 11:40,215.2,33.61,2.37,1243,19.21,1010.87,10.1,10,15,14.08,1,2,0,2,1,2,1,2,1,0,2
2025-05-01 11:50,211.8,33.6,1.34,1318,19.4,1010.76,5.4,8,0,14.06,1,2,0,1,1,2,1,1,1,0,2
2025-05-01 12:00,207.5,33.61,2.39,1216,19.28,1010.76,8.6,10,22,14.06,1,2,0,2,0,2,1,2,1,0,2
2025-05-01 12:10,203.5,33.6,2.1,1432,18.94,1010.61,10.0,10,22,14.08,1,2,0,1,1,2,1,2,1,0,2
2025-05-01 12:20,198.6,33.63,0.99,1135,18.96,1010.31,5.6,7,58,14.1,1,2,0,0,0,2,1,1,1,0,2
2025-05-01 12:30,193.1,33.6,2.0,1643,18.85,1010.17,9.5,10,19,14.09,1,2,0,1,1,2,1,2,1,0,2
2025-05-01 12:40,186.6,33.6,2.47,1407,18.56,1009.93,6.0,10,22,14.08,1,2,0,2,1,2,0,1,1,0,2
2025-05-01 12:50,180.1,33.61,1.75,1512,18.48,1009.63,7.4,8,11,14.08,1,2,0,1,1,2,0,2,1,0,2
2025-05-01 13:00,172.8,33.6,1.61,1590,18.64,1009.43,5.5,9,47,14.05,1,1,0,1,1,2,0,1,1,0,2
2025-05-01 13:10,168.6,33.6,3.09,1634,18.45,1009.23,6.6,6,104,14.05,1,1,0,2,1,2,0,2,1,0,2
2025-05-01 13:20,161.9,33.6,1.59,1200,18.5,1009.01,6.6,5,85,14.06,1,1,0,1,1,2,0,2,1,0,2
2025-05-01 13:30,155.5,33.6,0.89,1413,18.75,1008.82,4.9,6,112,14.06,1,1,0,0,1,2,0,1,1,0,2
2025-05-01 13:40,149.2,33.6,1.51,1272,18.7,1008.7,6.2,3,128,14.06,1,1,0,1,1,2,0,1,0,0,2
2025-05-01 13:50,142.1,33.6,4.32,1687,18.59,1008.55,4.8,7,75,14.06,1,1,0,2,1,2,0,1,1,0,2
2025-05-01 14:00,138.2,33.6,3.95,1461,18.44,1008.46,2.3,5,86,14.06,1,1,1,2,1,2,0,0,1,0,2
2025-05-01 14:10,130.6,33.6,4.33,1427,18.19,1008.15,5.0,6,122,14.06,1,1,0,2,1,2,0,1,1,0,2
2025-05-01 14:20,124.5,33.6,4.04,1639,18.05,1008.07,4.5,5,86,14.06,1,1,0,2,1,2,0,1,1,0,2
2025-05-01 14:30,117.0,33.6,2.76,1843,17.87,1007.84,3.5,6,117,14.06,1,0,0,2,2,2,0,0,1,0,2
2025-05-01 14:40,108.5,33.6,3.37,1702,17.58,1007.76,7.3,5,101,14.09,1,0,0,2,1,2,0,2,1,0,2
2025-05-01 14:50,102.5,33.6,3.39,1852,17.34,1007.62,2.9,6,104,14.09,1,0,0,2,2,2,0,0,1,0,2
2025-05-01 15:00,93.1,33.6,2.82,1570,17.19,1007.72,7.2,7,76,14.09,1,0,0,2,1,1,0,2,1,0,2
2025-05-01 15:10,86.0,33.6,5.08,1988,17.2,1007.64,7.1,3,132,14.1,1,0,0,2,2,1,0,2,0,0,2
2025-05-01 15:20,79.0,33.6,5.07,1922,16.64,1007.78,4.8,3,137,14.1,0,0,0,2,2,1,0,1,0,1,2
2025-05-01 15:30,72.0,33.6,3.7,1946,15.99,1007.96,3.3,3,134,14.11,0,0,0,2,2,1,0,0,0,0,2
2025-05-01 15:40,66.2,33.6,3.16,1939,15.49,1008.04,2.7,6,118,14.1,0,0,0,2,2,1,0,0,1,0,2
2025-05-01 15:50,60.2,33.6,3.36,1831,15.14,1007.95,7.2,1,148,14.11,0,0,0,2,1,1,0,2,0,1,2
2025-05-01 16:00,57.4,33.6,1.9,2048,15.33,1007.83,3.6,1,160,14.09,0,0,0,1,2,1,0,1,0,1,2
2025-05-01 16:10,53.4,33.6,3.24,1797,15.57,1007.81,3.0,7,63,14.09,0,0,0,2,1,1,0,0,1,0,2
2025-05-01 16:20,50.9,33.6,3.52,1880,15.58,1007.62,2.7,7,57,14.08,0,0,1,2,2,1,0,0,1,0,2
2025-05-01 16:30,46.8,33.6,2.73,1717,15.49,1007.53,1.9,10,25,14.06,0,0,0,2,1,1,0,0,1,0,2
2025-05-01 16:40,43.9,33.6,2.56,1535,15.33,1007.53,2.4,7,69,14.06,0,0,0,2,1,1,0,0,1,0,2
2025-05-01 16:50,41.5,33.6,4.62,1664,15.33,1007.51,1.2,15,303,14.06,0,0,1,2,1,1,0,0,2,2,2
2025-05-01 17:00,39.8,33.6,5.8,1566,15.49,1007.45,0.1,3,135,14.06,0,0,1,2,1,1,0,0,0,1,2
2025-05-01 17:10,38.7,33.6,4.89,1681,15.69,1007.47,3.6,10,20,14.05,0,0,1,2,1,1,0,1,1,0,2
2025-05-01 17:20,38.2,33.6,4.58,1568,15.78,1007.38,2.2,7,62,14.05,0,0,1,2,1,1,0,0,1,0,2
2025-05-01 17:30,42.0,33.6,4.03,1588,15.8,1007.6,5.0,8,8,14.05,0,0,0,2,1,1,0,1,1,0,2
2025-05-01 17:40,43.2,33.6,4.06,1608,15.86,1007.68,5.4,11,344,14.05,0,0,1,2,1,1,0,1,1,2,2
2025-05-01 17:50,45.8,33.6,3.83,1568,15.8,1007.82,9.6,8,4,14.03,0,0,0,2,1,1,0,2,1,0,2
2025-05-01 18:00,51.1,33.6,3.43,1330,15.75,1007.5,6.0,8,349,14.05,0,0,0,2,1,1,0,1,1,2,2
2025-05-01 18:10,54.6,33.6,3.65,1247,15.07,1007.09,3.9,11,347,14.05,0,0,1,2,1,1,0,1,1,2,2
2025-05-01 18:20,58.0,33.6,3.94,1192,14.8,1006.87,3.0,8,6,14.06,0,0,1,2,1,1,0,0,1,0,2
2025-05-01 18:30,65.6,33.62,3.44,1452,14.85,1006.46,4.9,12,323,14.07,0,0,1,2,1,1,0,1,2,2,2
2025-05-01 18:40,72.8,33.68,3.73,1730,15.16,1006.8,5.7,11,337,14.06,0,0,1,2,1,1,0,1,1,2,2
2025-05-01 18:50,82.7,33.62,2.8,1669,15.25,1006.84,5.6,12,324,14.05,1,0,1,2,1,1,0,1,2,2,2
2025-05-01 19:00,89.2,33.65,2.25,1578,15.4,1006.6,5.6,12,324,14.05,1,0,1,1,1,1,0,1,2,2,2
2025-05-01 19:10,90.6,33.6,2.31,1702,15.37,1006.38,3.6,8,354,14.04,1,0,1,2,1,1,0,0,1,2,2
2025-05-01 19:20,98.1,33.61,2.09,1531,15.36,1006.51,4.1,11,336,14.05,1,0,1,1,1,1,0,1,1,2,2
2025-05-01 19:30,106.1,33.6,1.22,1591,15.3,1006.72,2.3,15,301,14.04,1,0,1,1,1,1,0,0,2,2,2
2025-05-01 19:40,115.0,33.61,1.35,1575,15.57,1006.46,3.9,8,10,14.04,1,0,0,1,1,1,0,1,1,0,2
2025-05-01 19:50,125.0,33.67,2.78,1767,15.8,1006.37,2.5,12,310,14.03,1,1,1,2,1,1,0,0,2,2,2
2025-05-01 20:00,131.9,33.69,2.84,1835,15.84,1006.43,0.1,1,151,14.0,1,1,1,2,2,1,0,0,0,1,2
2025-05-01 20:10,137.9,33.64,3.3,1829,15.82,1006.3,1.5,12,316,14.0,1,1,1,2,1,1,0,0,2,2,2
2025-05-01 20:20,144.2,33.65,3.04,2043,15.69,1006.5,4.0,8,10,13.99,1,1,1,2,2,1,0,1,1,0,2
2025-05-01 20:30,150.8,33.63,2.24,2198,15.48,1006.47,4.2,9,38,13.98,1,1,1,2,2,1,0,1,1,0,2
2025-05-01 20:40,163.0,33.65,1.18,1851,15.27,1006.54,6.7,9,34,13.96,1,1,1,1,2,1,0,2,1,0,2
2025-05-01 20:50,173.6,33.66,3.69,2055,15.17,1006.77,4.8,10,28,13.98,1,1,1,2,2,1,0,1,1,0,2
2025-05-01 21:00,183.4,33.64,3.74,2000,15.14,1006.92,6.3,9,41,13.99,1,2,1,2,2,1,0,1,1,0,2
2025-05-01 21:10,186.9,33.66,2.57,2091,15.27,1007.15,7.2,7,60,13.97,1,2,1,2,2,1,0,2,1,0,2
2025-05-01 21:20,198.0,33.7,1.57,1890,15.37,1007.4,8.9,7,65,13.99,1,2,1,1,2,1,0,2,1,0,2
2025-05-01 21:30,202.4,33.65,3.23,1723,15.32,1007.52,8.5,5,98,13.99,1,2,1,2,1,1,0,2,1,0,2
2025-05-01 21:40,210.0,33.7,3.23,1870,15.29,1007.58,12.8,5,95,13.96,1,2,1,2,2,1,0,2,1,0,2
2025-05-01 21:50,217.6,33.66,1.51,1955,15.11,1007.41,7.6,5,100,13.96,1,2,1,1,2,1,0,2,1,0,2
2025-05-01 22:00,221.5,33.64,2.6,1862,15.1,1007.24,11.1,5,91,13.97,1,2,1,2,2,1,0,2,1,0,2
2025-05-01 22:10,230.6,33.68,3.52,1975,15.12,1007.08,12.3,5,86,13.97,1,2,1,2,2,1,0,2,1,0,2
2025-05-01 22:20,235.3,33.69,4.43,1970,15.14,1007.2,5.8,5,99,13.97,1,2,1,2,2,1,0,1,1,0,1
2025-05-01 22:30,242.5,33.67,2.7,1898,15.17,1007.05,7.9,6,112,13.97,1,2,1,2,2,1,0,2,1,0,2
2025-05-01 22:40,251.4,33.68,1.51,2203,15.18,1007.1,11.9,5,99,14.06,1,2,1,1,2,1,0,2,1,0,2
2025-05-01 22:50,252.8,33.67,1.71,2018,15.1,1007.24,6.0,3,143,13.97,1,2,1,1,2,1,0,1,0,1,2
2025-05-01 23:00,258.1,33.66,1.87,2037,15.13,1007.32,4.6,1,152,13.97,1,2,1,1,2,1,0,1,0,1,2
2025-05-01 23:10,260.1,33.68,1.64,2141,15.13,1007.42,3.7,1,149,14.18,1,2,1,1,2,1,0,1,0,1,2
2025-05-01 23:20,261.7,33.61,0.65,1873,15.22,1007.43,8.4,0,185,14.16,1,2,1,0,2,1,0,2,0,1,2
2025-05-01 23:30,262.7,33.66,0.94,1995,15.28,1007.37,5.5,0,187,14.14,1,2,1,0,2,1,0,1,0,1,2
2025-05-01 23:40,262.2,33.67,1.07,2052,15.2,1007.38,8.5,1,157,14.27,1,2,1,1,2,1,0,2,0,1,2
2025-05-01 23:50,263.0,33.67,0.95,2054,15.18,1007.44,8.0,0,183,14.01,1,2,1,0,2,1,0,2,0,1,2
2025-05-02 0:00,262.2,33.61,0.63,2121,15.1,1007.43,6.7,1,159,13.98,1,2,1,0,2,1,0,2,0,1,2
2025-05-02 0:10,263.1,33.66,0.54,2146,15.07,1007.45,5.9,1,167,13.96,1,2,1,0,2,1,0,1,0,1,2
2025-05-02 0:20,259.2,33.69,0.88,2191,14.94,1007.35,5.9,1,153,13.98,1,2,1,0,2,1,0,1,0,1,2
2025-05-02 0:30,257.9,33.7,1.28,2208,14.81,1007.3,8.0,1,151,13.97,1,2,1,1,2,1,0,2,0,1,2
2025-05-02 0:40,256.0,33.67,0.22,1981,14.77,1007.21,5.6,1,168,14.33,1,2,1,0,2,1,0,1,0,1,2
2025-05-02 0:50,254.4,33.67,0.02,1086,14.64,1007.24,4.9,4,231,14.14,1,2,1,0,1,1,0,1,0,1,2
2025-05-02 1:00,248.6,33.7,0.27,1834,14.43,1007.16,7.4,14,247,14.12,1,2,1,0,2,1,0,2,2,1,2
2025-05-02 1:10,239.8,33.67,0.44,1351,14.26,1007.05,7.1,14,239,14.1,1,2,1,0,1,1,0,2,2,1,2
2025-05-02 1:20,232.2,33.7,1.23,1957,14.26,1007.06,6.1,4,236,14.09,1,2,1,1,2,1,0,1,0,1,2
2025-05-02 1:30,225.1,33.66,1.71,1844,14.3,1007.0,8.7,4,223,14.09,1,2,1,1,2,1,0,2,0,1,2
2025-05-02 1:40,220.2,33.62,2.29,1821,14.3,1007.03,9.7,4,229,14.09,1,2,1,1,2,1,0,2,0,1,2
2025-05-02 1:50,213.8,33.64,1.44,1980,14.27,1006.97,9.1,14,246,14.1,1,2,1,1,2,1,0,2,2,1,2
2025-05-02 2:00,208.2,33.69,1.07,2031,13.96,1006.98,9.9,14,254,14.1,1,2,1,1,2,1,0,2,2,1,2
2025-05-02 2:10,200.6,33.67,1.71,1959,13.73,1007.14,9.7,13,264,14.1,1,2,1,1,2,1,0,2,2,2,2
2025-05-02 2:20,191.8,33.69,1.58,2180,13.85,1007.2,12.0,13,267,14.13,1,2,1,1,2,1,0,2,2,2,2
2025-05-02 2:30,184.6,33.64,1.55,2240,13.73,1007.3,13.2,13,264,14.12,1,2,1,1,2,1,0,2,2,2,2
2025-05-02 2:40,179.8,33.62,2.47,2185,13.82,1007.31,11.1,13,274,14.15,1,1,1,2,2,1,0,2,2,2,2
2025-05-02 2:50,173.5,33.61,2.81,1925,13.33,1007.14,13.8,13,278,14.15,1,1,0,2,2,1,0,2,2,2,2
2025-05-02 3:00,164.9,33.62,1.51,2046,12.97,1007.21,10.3,15,288,14.11,1,1,0,1,2,1,0,2,2,2,2
2025-05-02 3:10,153.1,33.62,1.09,2087,12.94,1007.3,10.6,13,275,14.13,1,1,0,1,2,1,0,2,2,2,2
2025-05-02 3:20,143.8,33.61,1.47,2027,12.58,1007.31,7.6,13,259,14.15,1,1,0,1,2,1,0,2,2,1,2
2025-05-02 3:30,136.6,33.62,1.57,1983,11.94,1007.27,9.5,15,287,14.11,1,1,1,1,2,1,0,2,2,2,2
2025-05-02 3:40,128.9,33.61,0.57,1438,11.99,1007.34,10.8,15,290,14.08,1,1,1,0,1,1,0,2,2,2,2
2025-05-02 3:50,124.8,33.6,1.23,1734,11.07,1007.53,14.5,15,302,14.06,1,1,1,1,1,0,0,2,2,2,2
2025-05-02 4:00,118.5,33.6,0.27,1641,11.14,1007.76,13.7,15,287,14.07,1,1,1,0,1,0,0,2,2,2,2
2025-05-02 4:10,113.7,33.6,0.64,1889,10.71,1007.8,15.6,15,297,14.08,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 4:20,105.8,33.61,1.09,1924,10.17,1008.12,14.2,15,282,14.09,1,0,1,1,2,0,0,2,2,2,2
2025-05-02 4:30,100.8,33.6,0.55,1880,10.09,1008.21,13.3,13,272,14.08,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 4:40,98.2,33.61,0.63,2007,10.15,1008.28,15.6,13,276,14.07,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 4:50,92.3,33.6,0.75,1639,9.91,1008.39,16.1,13,271,14.04,1,0,1,0,1,0,0,2,2,2,2
2025-05-02 5:00,89.1,33.6,0.86,2035,10.03,1008.27,14.8,13,271,14.04,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 5:10,83.4,33.6,1.49,2015,10.28,1008.35,16.9,15,289,13.99,1,0,1,1,2,0,0,2,2,2,2
2025-05-02 5:20,79.8,33.6,1.47,2122,10.44,1008.43,15.3,13,277,13.94,0,0,1,1,2,0,0,2,2,2,2
2025-05-02 5:30,83.7,33.6,1.24,2314,10.27,1008.59,15.4,13,277,13.95,1,0,1,1,2,0,0,2,2,2,2
2025-05-02 5:40,85.7,33.6,0.97,2242,10.62,1008.62,18.3,15,282,13.96,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 5:50,88.4,33.6,0.9,2133,10.24,1008.49,16.4,13,281,13.9,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 6:00,86.5,33.6,0.8,2285,10.37,1008.42,17.3,13,280,13.89,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 6:10,87.1,33.6,0.83,2242,10.98,1008.57,14.2,15,297,13.84,1,0,1,0,2,0,0,2,2,2,2
2025-05-02 6:20,88.6,33.6,0.72,2256,11.35,1008.62,9.7,13,280,13.84,1,0,0,0,2,0,0,2,2,2,2
2025-05-02 6:30,91.0,33.6,0.8,2251,11.59,1008.89,10.7,15,301,13.85,1,0,0,0,2,0,0,2,2,2,2
2025-05-02 6:40,95.6,33.6,1.33,2110,11.86,1009.05,4.0,11,327,13.86,1,0,1,1,2,1,0,1,1,2,2
2025-05-02 6:50,99.0,33.6,1.8,2075,11.66,1009.09,13.8,12,312,13.86,1,0,1,1,2,0,0,2,2,2,2
2025-05-02 7:00,101.6,33.6,1.19,1949,11.84,1009.26,4.1,8,353,13.87,1,0,1,1,2,1,0,1,1,2,2
2025-05-02 7:10,102.6,33.62,0.72,1297,12.0,1009.48,5.1,11,332,13.87,1,0,1,0,1,1,0,1,1,2,2
2025-05-02 7:20,108.6,33.67,0.7,1623,12.65,1009.5,11.6,11,329,13.87,1,0,1,0,1,1,0,2,1,2,2
2025-05-02 7:30,114.1,33.66,1.32,2248,12.8,1009.55,12.6,12,322,13.87,1,0,1,1,2,1,0,2,2,2,2
2025-05-02 7:40,121.8,33.69,0.75,2235,12.68,1009.64,12.3,15,298,13.87,1,1,1,0,2,1,0,2,2,2,2
2025-05-02 7:50,128.3,33.67,0.79,2176,12.82,1009.7,11.1,12,315,13.89,1,1,1,0,2,1,0,2,2,2,2
2025-05-02 8:00,129.5,33.64,0.65,1356,13.21,1009.75,8.0,15,285,13.9,1,1,1,0,1,1,0,2,2,2,2
2025-05-02 8:10,132.8,33.66,0.61,1864,13.53,1009.94,4.2,15,300,13.89,1,1,1,0,2,1,0,1,2,2,2
2025-05-02 8:20,134.8,33.67,0.9,2208,13.76,1010.02,4.9,15,286,13.9,1,1,1,0,2,1,0,1,2,2,2
2025-05-02 8:30,139.4,33.63,1.55,2401,13.74,1010.17,3.8,12,307,13.88,1,1,0,1,2,1,0,1,2,2,2
2025-05-02 8:40,144.2,33.65,1.05,2385,14.15,1010.19,3.6,13,271,13.89,1,1,0,1,2,1,0,0,2,2,2
2025-05-02 8:50,149.9,33.62,1.06,2297,14.26,1010.2,2.5,8,7,14.06,1,1,0,0,2,1,0,0,1,0,2
