datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 2:50,296.5,30.16,2.17,963,16.24,1009.19,59.3,7,61,12.28,1,0,0,0,0,2,1,2,0,0,2
2025-05-01 3:00,332.7,30.1,3.33,1056,16.28,1009.09,62.3,7,59,12.31,1,0,0,1,0,2,1,2,0,0,2
2025-05-01 3:10,368.6,30.14,3.91,1201,16.59,1009.01,61.8,9,54,12.41,1,1,0,1,0,2,1,2,1,0,2
2025-05-01 3:20,404.6,30.08,4.36,1249,16.7,1009.01,62.8,9,53,12.25,1,1,0,2,0,2,1,2,1,0,2
2025-05-01 3:30,439.2,30.0,3.89,1258,16.44,1009.03,56.6,9,55,12.14,1,1,0,1,0,2,1,2,1,0,2
2025-05-01 3:40,475.4,30.0,3.62,1243,16.34,1009.0,53.5,9,52,12.19,1,1,0,1,0,2,1,2,1,0,2
2025-05-01 3:50,511.2,30.0,3.5,1196,16.22,1008.97,53.2,9,48,12.22,1,1,0,1,0,2,1,2,1,0,2
2025-05-01 4:00,544.8,30.02,3.37,1186,16.39,1008.86,49.6,9,49,12.18,1,1,0,1,0,2,1,2,1,0,2
2025-05-01 4:10,580.0,30.1,4.07,1156,16.49,1008.7,52.4,9,56,12.14,1,1,0,2,0,2,1,2,1,0,2
2025-05-01 4:20,616.3,30.1,4.38,1136,16.51,1008.5,50.9,9,56,12.1,1,2,0,2,0,2,1,2,1,0,2
2025-05-01 4:30,651.9,30.2,4.55,1089,16.43,1008.32,46.6,7,57,11.91,1,2,0,2,0,2,1,2,0,0,2
2025-05-01 4:40,686.9,30.21,4.83,1059,16.4,1008.2,40.1,9,55,11.85,1,2,0,2,0,2,0,1,1,0,2
2025-05-01 4:50,719.2,30.3,5.23,1045,16.3,1007.95,30.8,7,57,11.77,1,2,0,2,0,2,0,1,0,0,2
2025-05-01 5:00,748.6,30.3,4.82,1020,16.23,1007.85,31.2,9,51,11.76,1,2,0,2,0,2,0,1,1,0,2
2025-05-01 5:10,776.3,30.3,4.86,971,16.21,1007.75,32.8,9,41,11.76,1,2,0,2,0,2,0,1,1,0,2
2025-05-01 5:20,801.8,30.3,5.29,937,16.2,1007.6,32.6,9,37,11.77,1,2,0,2,0,2,0,1,1,0,2
2025-05-01 5:30,824.9,30.3,5.54,915,16.23,1007.32,25.0,10,29,11.77,1,2,0,2,0,2,0,1,1,0,2
2025-05-01 5:40,844.0,30.3,6.04,907,16.11,1007.12,21.2,10,28,11.77,1,2,0,2,0,2,0,1,1,0,2
2025-05-01 5:50,860.3,30.33,7.07,939,16.32,1006.85,18.0,9,34,11.69,1,2,0,2,0,2,0,0,1,0,2
2025-05-01 6:00,874.0,30.38,7.68,956,16.53,1006.62,18.6,9,43,11.62,1,2,0,2,0,2,0,0,1,0,2
2025-05-01 6:10,887.6,30.4,7.76,990,16.49,1006.45,16.3,10,26,11.54,1,2,1,2,0,2,0,0,1,0,2
2025-05-01 6:20,901.3,30.4,8.31,1040,16.6,1006.29,9.7,10,18,11.5,0,2,1,2,0,2,0,0,1,0,2
2025-05-01 6:30,911.6,30.4,8.38,1016,16.66,1006.14,4.9,8,333,11.52,0,2,1,2,0,2,0,0,1,2,2
2025-05-01 6:40,921.4,30.4,7.9,955,16.68,1006.1,3.1,11,324,11.52,1,2,1,2,0,2,0,0,1,2,2
2025-05-01 6:50,928.1,30.4,7.8,967,16.7,1006.01,3.7,15,286,11.52,1,2,1,2,0,2,0,0,2,2,2
2025-05-01 7:00,932.8,30.41,7.58,1104,16.78,1006.14,10.9,14,238,11.53,1,2,1,2,0,2,0,0,2,2,2
2025-05-01 7:10,937.2,30.41,5.35,1159,16.78,1006.74,17.8,14,240,11.56,1,2,0,2,0,2,0,0,2,2,2
2025-05-01 7:20,940.2,30.42,4.65,1239,16.62,1007.27,23.2,14,229,11.54,1,2,0,2,0,2,0,1,2,2,2
2025-05-01 7:30,935.4,30.45,4.69,1264,16.45,1007.37,29.5,4,223,11.49,1,2,1,2,1,2,0,1,0,1,2
2025-05-01 7:40,924.2,30.41,4.19,1172,16.33,1007.28,37.8,4,219,11.55,1,2,0,2,0,2,0,1,0,1,2
2025-05-01 7:50,908.0,30.42,5.04,1154,16.39,1007.26,38.0,4,220,11.55,1,2,0,2,0,2,0,1,0,1,2
2025-05-01 8:00,888.1,30.4,4.7,1168,16.4,1007.19,37.8,4,219,11.57,1,2,0,2,0,2,0,1,0,1,2
2025-05-01 8:10,870.0,30.4,4.0,1201,16.4,1007.29,42.6,4,217,11.58,1,2,0,2,0,2,0,2,0,1,2
2025-05-01 8:20,851.8,30.4,3.4,1446,16.29,1007.69,47.5,4,215,11.58,1,2,0,1,1,2,0,2,0,1,2
2025-05-01 8:30,831.5,30.4,3.46,1470,15.54,1007.73,50.4,4,217,11.56,1,2,0,1,1,2,0,2,0,1,2
2025-05-01 8:40,807.8,30.31,3.78,1521,14.99,1007.78,52.0,4,219,11.59,1,2,0,1,1,2,0,2,0,1,2
2025-05-01 8:50,782.2,30.3,3.83,1550,13.7,1007.84,52.0,4,219,11.59,1,2,0,1,1,2,0,2,0,1,2
2025-05-01 9:00,754.5,30.3,3.23,1461,12.96,1007.72,60.8,4,217,11.57,1,2,0,1,1,1,0,2,0,1,2
2025-05-01 9:10,725.9,30.27,2.14,1458,12.62,1007.55,64.0,4,219,11.53,1,2,0,0,1,1,0,2,0,1,2
2025-05-01 9:20,699.0,30.2,2.28,1172,12.27,1007.42,68.7,4,219,11.57,1,2,0,0,0,1,0,2,0,1,2
2025-05-01 9:30,670.2,30.2,2.9,1051,12.45,1007.24,69.1,4,223,11.69,1,2,0,1,0,1,0,2,0,1,2
2025-05-01 9:40,640.9,30.15,2.84,971,12.43,1007.04,72.0,4,224,11.72,0,2,0,1,0,1,0,2,0,1,2
2025-05-01 9:50,609.6,30.1,3.25,906,12.73,1007.02,82.2,4,226,11.7,0,2,0,1,0,1,0,2,0,1,2
2025-05-01 10:00,579.4,30.1,4.63,955,12.89,1006.96,80.4,4,226,11.73,0,1,0,2,0,2,0,2,0,1,2
2025-05-01 10:10,550.1,30.02,4.83,1012,13.11,1006.82,79.3,14,228,12.11,0,1,0,2,0,2,0,2,2,2,2
2025-05-01 10:20,521.3,29.96,6.11,1029,13.49,1006.62,81.6,14,229,12.07,0,1,0,2,0,2,0,2,2,2,2
2025-05-01 10:30,492.1,29.9,6.41,1106,13.83,1006.67,76.1,14,228,12.09,0,1,0,2,0,2,0,2,2,2,2
2025-05-01 10:40,462.7,29.9,7.14,1159,13.86,1006.74,70.8,4,226,12.1,0,1,0,2,0,2,0,2,0,1,2
2025-05-01 10:50,435.7,29.9,6.65,1236,13.78,1006.72,72.8,14,228,12.08,0,1,0,2,0,2,0,2,2,2,2
2025-05-01 11:00,410.6,29.9,5.88,1270,13.61,1006.56,69.9,4,225,12.13,1,1,0,2,1,2,0,2,0,1,2
2025-05-01 11:10,384.7,29.9,5.13,1241,13.39,1006.41,71.5,4,224,12.11,0,1,0,2,0,2,0,2,0,1,2
2025-05-01 11:20,356.4,29.9,5.49,1185,13.34,1006.31,61.8,4,225,12.12,1,0,0,2,0,2,0,2,0,1,2
2025-05-01 11:30,327.8,29.9,5.3,1096,13.33,1005.79,65.5,14,227,12.14,1,0,0,2,0,2,0,2,2,2,2
2025-05-01 11:40,299.9,29.94,4.8,1132,13.41,1005.5,59.3,14,230,12.18,1,0,0,2,0,2,0,2,2,2,2
2025-05-01 11:50,275.2,30.0,5.27,1176,13.69,1005.43,54.7,14,235,12.29,1,0,0,2,0,2,0,2,2,2,2
2025-05-01 12:00,254.2,30.0,5.92,1258,13.8,1005.65,50.7,14,236,12.35,1,0,0,2,0,2,0,2,2,2,2
2025-05-01 12:10,236.8,30.0,6.15,1335,13.63,1005.83,42.6,14,229,12.36,1,0,0,2,1,2,0,2,2,2,2
2025-05-01 12:20,220.8,30.0,4.85,1319,13.4,1005.91,41.0,14,231,12.43,1,0,0,2,1,2,0,2,2,2,2
2025-05-01 12:30,204.4,30.0,3.79,1390,13.3,1006.04,38.5,14,231,12.5,1,0,0,1,1,2,0,1,2,2,2
2025-05-01 12:40,189.8,30.0,2.74,1717,13.3,1006.27,38.0,14,234,12.56,1,0,0,1,1,2,0,1,2,2,2
2025-05-01 12:50,178.8,30.0,1.73,1986,13.2,1006.16,34.0,14,236,12.58,1,0,0,0,2,2,0,1,2,2,2
2025-05-01 13:00,170.9,29.98,2.69,1209,13.12,1005.68,28.3,14,233,12.58,1,0,0,1,0,1,0,1,2,2,2
2025-05-01 13:10,162.9,30.0,4.74,1098,13.4,1005.0,15.7,4,217,12.59,1,0,0,2,0,2,0,0,0,1,2
2025-05-01 13:20,156.2,29.99,6.22,1414,13.43,1005.44,7.4,2,203,12.61,1,0,0,2,1,2,0,0,0,1,2
2025-05-01 13:30,152.7,30.04,5.29,1502,13.41,1005.77,2.7,6,102,12.6,1,0,0,2,1,1,0,0,0,1,2
2025-05-01 13:40,153.7,30.0,4.62,1569,13.4,1005.88,6.4,6,102,12.6,1,0,0,2,1,1,0,0,0,1,2
2025-05-01 13:50,159.0,30.0,3.47,1806,13.35,1005.85,5.7,5,96,12.6,1,0,0,1,1,2,0,0,0,1,2
2025-05-01 14:00,167.5,30.0,3.52,1763,13.04,1005.68,12.8,5,84,12.63,1,0,0,1,1,2,0,0,0,1,2
2025-05-01 14:10,177.8,30.0,3.55,1484,13.0,1005.43,13.7,5,79,12.61,1,0,0,1,1,1,0,0,0,1,2
2025-05-01 14:20,190.7,30.0,3.83,1550,13.0,1005.39,19.8,7,65,12.58,1,0,0,1,1,2,0,0,0,1,2
2025-05-01 14:30,207.5,30.0,3.29,1598,13.0,1005.17,25.9,7,57,12.65,1,0,0,1,1,2,0,1,0,1,2
2025-05-01 14:40,227.0,29.98,3.55,1604,12.98,1005.04,35.8,7,57,12.66,1,0,0,1,1,2,0,1,0,1,2
2025-05-01 14:50,248.3,29.9,3.77,1580,12.9,1004.94,37.5,7,59,12.61,1,0,0,1,1,2,0,1,0,0,2
2025-05-01 15:00,271.5,29.9,2.83,1614,12.9,1004.8,39.8,9,56,12.57,1,0,0,1,1,2,0,1,1,0,2
2025-05-01 15:10,296.8,29.93,2.84,1640,12.9,1004.86,36.7,9,54,12.55,1,0,0,1,1,2,0,1,1,0,2
2025-05-01 15:20,324.8,30.02,2.78,1558,12.78,1004.89,39.0,9,52,12.56,1,0,0,1,1,2,0,1,1,0,2
2025-05-01 15:30,354.1,30.09,2.98,1462,12.68,1004.83,37.3,9,48,12.55,1,1,0,1,1,1,0,1,1,0,2
2025-05-01 15:40,382.6,30.15,3.06,1498,12.6,1005.03,39.0,9,50,12.56,1,1,0,1,1,1,0,1,1,0,2
2025-05-01 15:50,410.3,30.19,3.57,1563,12.55,1005.04,36.7,9,46,12.56,1,1,0,1,1,1,0,1,1,0,2
2025-05-01 16:00,436.6,30.14,4.32,1557,12.42,1004.94,38.6,9,41,12.54,1,1,0,2,1,1,0,1,1,0,2
2025-05-01 16:10,462.8,30.1,3.97,1591,12.34,1004.84,40.8,9,40,12.49,1,1,0,2,1,1,0,1,1,0,2
2025-05-01 16:20,489.3,30.12,4.59,1810,12.28,1004.94,44.1,9,39,12.47,1,1,0,2,1,1,0,2,1,0,2
2025-05-01 16:30,515.8,30.11,4.56,1900,12.26,1005.09,45.4,9,38,12.48,1,1,0,2,2,1,0,2,1,0,2
2025-05-01 16:40,541.0,30.1,4.77,1945,12.28,1005.2,44.5,9,42,12.33,1,1,0,2,2,1,0,2,1,0,2
2025-05-01 16:50,566.0,30.06,4.31,1967,12.13,1005.02,32.0,9,45,12.28,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 17:00,591.8,30.02,4.33,1946,12.1,1004.96,37.5,9,45,12.26,1,1,0,2,2,1,0,1,1,0,2
2025-05-01 17:10,617.4,30.0,5.6,2133,11.95,1004.84,36.3,9,47,12.21,1,2,0,2,2,1,0,1,1,0,2
2025-05-01 17:20,640.4,30.0,5.7,2137,11.69,1004.9,33.7,9,47,12.19,1,2,0,2,2,1,0,1,1,0,2
2025-05-01 17:30,660.9,30.0,5.24,1988,11.5,1004.99,31.7,9,45,12.14,1,2,0,2,2,1,0,1,1,0,2
2025-05-01 17:40,680.3,30.01,4.38,2082,11.5,1005.18,32.5,9,42,12.09,1,2,0,2,2,1,0,1,1,0,2
2025-05-01 17:50,698.1,30.09,2.61,2245,11.41,1005.06,25.9,9,41,12.09,1,2,0,1,2,1,0,1,1,0,2
2025-05-01 18:00,715.6,30.1,2.19,2100,11.49,1004.99,27.9,9,40,12.13,1,2,0,0,2,1,0,1,1,0,2
2025-05-01 18:10,731.2,30.1,1.89,2075,11.57,1005.07,20.4,10,31,12.11,1,2,0,0,2,1,0,0,1,0,2
2025-05-01 18:20,744.2,30.11,3.7,1919,11.47,1005.12,14.1,10,25,12.09,1,2,0,1,2,1,0,0,1,0,2
2025-05-01 18:30,754.4,30.18,4.1,1954,11.31,1005.03,11.8,10,16,12.06,1,2,0,2,2,1,0,0,1,0,2
2025-05-01 18:40,762.5,30.2,4.98,1972,11.28,1005.14,7.2,8,337,12.02,1,2,0,2,2,1,0,0,1,2,2
2025-05-01 18:50,768.0,30.2,4.82,1965,11.3,1005.14,6.2,11,308,11.99,1,2,0,2,2,1,0,0,1,2,2
2025-05-01 19:00,771.6,30.2,3.03,1804,11.35,1005.03,9.9,13,265,11.94,1,2,0,1,2,1,0,0,2,2,2
2025-05-01 19:10,771.1,30.2,2.56,1512,11.4,1005.11,10.1,14,246,11.99,1,2,0,1,1,1,0,0,2,2,2
2025-05-01 19:20,768.8,30.2,2.86,1504,11.4,1005.16,10.1,14,246,11.99,1,2,0,1,1,1,0,0,2,2,2
2025-05-01 19:30,764.0,30.2,3.03,1579,11.4,1005.29,19.2,4,224,11.98,1,2,0,1,1,1,0,0,0,1,2
2025-05-01 19:40,757.9,30.2,3.82,1714,11.4,1005.51,24.1,4,219,11.97,1,2,0,1,1,1,0,1,0,1,2
2025-05-01 19:50,749.3,30.2,5.05,1826,11.49,1005.94,26.8,4,207,12.0,1,2,0,2,1,1,0,1,0,1,2
2025-05-01 20:00,738.4,30.2,6.15,1981,11.49,1006.08,25.8,4,226,11.99,1,2,0,2,2,1,0,1,0,1,2
2025-05-01 20:10,725.0,30.2,5.52,2177,11.4,1006.28,20.5,4,213,11.86,1,2,0,2,2,1,0,0,0,1,2
2025-05-01 20:20,709.2,30.2,5.01,2244,11.35,1006.3,25.0,4,209,11.72,1,2,0,2,2,1,0,1,0,1,2
2025-05-01 20:30,689.0,30.12,4.54,2179,11.2,1006.41,28.7,4,208,11.75,1,2,0,2,2,1,0,1,0,1,2
2025-05-01 20:40,666.9,30.1,4.22,2032,11.2,1006.52,36.9,4,208,11.77,1,2,0,2,2,1,0,1,0,1,2
2025-05-01 20:50,643.7,30.1,4.34,1923,11.26,1006.7,34.6,4,210,11.78,1,2,0,2,2,1,0,1,0,1,2
2025-05-01 21:00,619.9,30.01,5.1,2126,11.44,1006.83,38.8,4,218,11.84,1,2,0,2,2,1,0,1,0,1,2
2025-05-01 21:10,593.9,30.0,5.99,2185,11.5,1006.91,38.4,4,217,11.86,1,1,0,2,2,1,0,1,0,1,2
2025-05-01 21:20,566.0,30.0,4.71,2247,11.46,1007.02,42.1,4,222,11.91,1,1,0,2,2,1,0,2,0,1,2
2025-05-01 21:30,537.8,30.0,4.16,2372,11.43,1007.07,46.1,4,221,11.93,1,1,0,2,2,1,0,2,0,1,2
2025-05-01 21:40,508.9,30.0,5.27,2411,11.64,1007.09,49.8,4,220,11.95,1,1,0,2,2,1,0,2,0,1,2
2025-05-01 21:50,480.0,30.0,5.64,2442,11.78,1007.11,58.7,4,222,11.95,1,1,0,2,2,1,1,2,0,1,2
2025-05-01 22:00,451.6,29.94,6.59,2481,12.15,1007.17,58.3,4,226,11.93,1,1,0,2,2,2,1,2,0,1,2
2025-05-01 22:10,422.5,29.9,7.63,2501,12.6,1007.1,53.9,14,227,11.97,1,1,0,2,2,2,1,2,2,2,2
2025-05-01 22:20,392.4,29.9,9.21,2528,12.79,1007.05,54.7,14,228,12.03,0,1,0,2,2,2,1,2,2,2,2
2025-05-01 22:30,363.0,29.9,7.66,2524,12.83,1007.16,59.9,14,227,12.07,1,0,0,2,2,2,1,2,2,2,2
2025-05-01 22:40,334.3,29.9,7.9,2511,12.8,1007.22,50.5,4,226,12.11,1,0,0,2,2,2,1,2,0,1,2
2025-05-01 22:50,306.2,29.9,9.04,2503,12.7,1007.32,50.5,4,226,12.11,0,0,0,2,2,2,1,2,0,1,2
2025-05-01 23:00,279.5,29.9,9.22,2507,12.62,1007.35,51.1,14,227,12.15,0,0,0,2,2,2,1,2,2,2,2
2025-05-01 23:10,254.3,29.9,8.23,2499,12.54,1007.44,44.1,14,227,12.17,0,0,0,2,2,2,1,2,2,2,2
2025-05-01 23:20,230.7,29.9,7.36,2509,12.55,1007.61,51.4,14,229,12.28,1,0,0,2,2,2,1,2,2,2,2
2025-05-01 23:30,208.1,29.9,7.45,2521,12.48,1007.76,46.1,14,229,12.32,1,0,0,2,2,2,1,2,2,2,2
2025-05-01 23:40,184.9,29.9,6.76,2489,12.39,1007.89,48.0,14,227,12.44,1,0,0,2,2,2,1,2,2,2,2
2025-05-01 23:50,162.1,29.9,6.37,2459,12.12,1008.02,44.0,14,228,12.49,1,0,0,2,2,1,1,2,2,2,2
2025-05-02 0:00,140.4,29.9,5.1,2447,11.98,1008.14,44.2,14,230,12.54,1,0,0,2,2,1,1,2,2,2,2
2025-05-02 0:10,120.3,29.99,4.98,2427,11.84,1008.1,37.5,14,227,12.59,1,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:20,101.0,30.0,4.9,2391,11.7,1008.1,32.6,14,238,12.58,1,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:30,83.3,30.0,4.47,2328,11.56,1008.14,26.9,14,237,12.62,1,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:40,68.1,30.01,5.2,2363,11.64,1008.08,33.8,14,229,12.63,0,0,0,2,2,1,1,1,2,2,2
2025-05-02 0:50,55.4,30.05,4.47,2278,11.51,1008.17,33.5,4,225,12.64,0,0,0,2,2,1,1,1,0,1,2
2025-05-02 1:00,45.6,30.09,3.54,2260,11.26,1008.33,24.4,4,223,12.64,0,0,0,1,2,1,1,1,0,1,2
2025-05-02 1:10,38.7,30.08,3.86,2332,11.13,1008.32,12.0,4,218,12.64,0,0,0,1,2,1,1,0,0,1,2
2025-05-02 1:20,34.7,30.01,4.39,2446,11.34,1008.31,3.1,2,197,12.64,0,0,0,2,2,1,1,0,0,1,2
2025-05-02 1:30,33.4,30.0,4.66,2442,11.33,1008.25,2.8,7,77,12.64,0,0,0,2,2,1,1,0,0,1,2
2025-05-02 1:40,36.0,30.0,4.45,2484,11.46,1008.34,9.0,5,97,12.63,0,0,0,2,2,1,1,0,0,1,2
2025-05-02 1:50,43.0,30.0,3.94,2411,11.44,1008.38,16.6,5,80,12.62,0,0,0,1,2,1,1,0,0,1,2
2025-05-02 2:00,54.0,30.0,3.69,2266,11.19,1008.31,25.7,7,76,12.61,0,0,0,1,2,1,1,1,0,1,2
2025-05-02 2:10,67.8,30.0,3.12,2257,11.02,1008.35,35.3,7,74,12.56,0,0,0,1,2,1,1,1,0,1,2
2025-05-02 2:20,85.0,29.9,3.51,2294,11.02,1008.4,47.2,7,68,12.48,1,0,0,1,2,1,1,2,0,1,2
2025-05-02 2:30,105.5,29.9,4.09,2216,11.03,1008.4,53.8,7,68,12.46,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 2:40,128.9,29.9,4.76,2115,10.64,1008.4,61.7,7,66,12.39,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 2:50,154.1,29.85,4.81,2182,10.53,1008.29,63.4,7,68,12.19,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 3:00,181.8,29.8,5.13,2300,10.65,1008.28,62.1,7,63,12.08,1,0,0,2,2,1,1,2,0,0,2
2025-05-02 3:10,211.8,29.81,5.47,2306,10.7,1008.33,66.8,7,64,12.03,1,0,0,2,2,1,1,2,0,0,2
2025-05-02 3:20,243.5,29.8,6.91,2352,10.75,1008.29,67.6,7,64,12.0,1,0,0,2,2,1,1,2,0,0,2
2025-05-02 3:30,275.5,29.88,6.47,2436,10.8,1008.3,56.9,7,68,11.84,1,0,0,2,2,1,1,2,0,1,2
2025-05-02 3:40,307.0,29.9,5.54,2476,10.85,1008.31,70.6,7,64,11.95,0,0,0,2,2,1,1,2,0,0,2
2025-05-02 3:50,338.2,29.9,5.29,2489,10.83,1008.46,73.8,7,60,12.26,0,0,0,2,2,1,1,2,0,0,2
2025-05-02 4:00,369.1,29.88,4.83,2440,10.71,1008.43,70.2,7,58,12.22,0,1,0,2,2,1,1,2,0,0,2
2025-05-02 4:10,399.4,29.89,5.71,2523,10.66,1008.56,65.8,7,57,12.12,1,1,0,2,2,1,1,2,0,0,2
2025-05-02 4:20,430.3,29.81,5.07,2626,10.55,1008.59,61.0,9,56,12.08,1,1,0,2,2,1,1,2,1,0,2
2025-05-02 4:30,460.9,29.8,3.65,2628,10.5,1008.64,58.3,9,56,12.02,1,1,0,1,2,1,1,2,1,0,2
2025-05-02 4:40,492.1,29.81,2.93,2579,10.46,1008.79,55.6,7,57,11.98,1,1,0,1,2,1,1,2,0,0,2
2025-05-02 4:50,521.6,29.8,2.71,2584,10.41,1008.94,53.8,7,61,12.0,1,1,0,1,2,1,1,2,0,0,2
2025-05-02 5:00,551.4,29.8,4.26,2557,10.4,1008.9,48.3,7,60,11.98,1,1,0,2,2,1,1,2,0,0,2
2025-05-02 5:10,581.1,29.8,4.43,2596,10.33,1008.9,36.5,7,66,11.91,1,1,0,2,2,1,1,1,0,1,2
2025-05-02 5:20,610.5,29.9,3.65,2601,10.41,1009.04,36.8,7,64,11.83,1,2,0,1,2,1,1,1,0,0,2
2025-05-02 5:30,639.1,29.92,3.4,2619,10.35,1009.04,28.3,7,72,11.77,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 5:40,666.6,30.0,4.2,2574,10.36,1009.08,22.0,7,78,11.71,1,2,0,2,2,1,1,1,0,1,2
2025-05-02 5:50,692.8,30.01,4.2,2523,10.33,1009.14,23.9,7,75,11.69,1,2,0,2,2,1,1,1,0,1,2
2025-05-02 6:00,717.4,30.09,4.58,2370,10.31,1009.18,20.8,5,82,11.63,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 6:10,739.7,30.1,4.65,2266,10.3,1009.14,19.1,5,79,11.63,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 6:20,759.9,30.1,4.47,2329,10.3,1009.1,13.0,7,72,11.61,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 6:30,777.6,30.1,4.24,2502,10.29,1009.1,8.9,5,85,11.58,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 6:40,792.5,30.1,4.27,2560,10.32,1009.21,11.8,9,50,11.56,1,2,0,2,2,1,1,0,1,0,2
2025-05-02 6:50,805.7,30.13,3.85,2543,10.34,1009.3,7.8,7,59,11.55,1,2,0,1,2,1,1,0,0,1,2
2025-05-02 7:00,816.5,30.19,3.34,2608,10.46,1009.39,4.6,9,34,11.56,1,2,0,1,2,1,1,0,1,0,2
2025-05-02 7:10,827.0,30.2,3.93,2584,10.46,1009.46,4.3,8,7,11.56,1,2,0,2,2,1,1,0,0,0,2
2025-05-02 7:20,834.6,30.2,5.13,2639,10.51,1009.61,4.2,14,248,11.59,1,2,0,2,2,1,1,0,2,2,2
2025-05-02 7:30,840.9,30.2,4.97,2662,10.64,1009.61,4.0,2,201,11.58,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 7:40,844.4,30.2,3.92,2627,10.73,1009.75,5.2,4,222,11.57,1,2,0,1,2,1,1,0,0,1,2
2025-05-02 7:50,846.4,30.2,3.42,2640,10.86,1009.95,11.0,4,221,11.56,1,2,0,1,2,1,1,0,0,1,2
2025-05-02 8:00,846.8,30.2,3.21,2579,10.98,1010.04,14.0,4,219,11.49,1,2,0,1,2,1,1,0,0,1,2
2025-05-02 8:10,844.5,30.2,4.22,2540,11.08,1010.19,9.9,2,196,11.38,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 8:20,839.3,30.2,4.37,2446,11.11,1010.49,13.2,0,165,11.13,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 8:30,830.2,30.2,4.56,2631,11.16,1010.74,14.8,0,163,11.15,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 8:40,818.8,30.2,5.63,2641,11.2,1010.85,16.4,2,183,11.21,1,2,0,2,2,1,1,0,0,1,2
2025-05-02 8:50,805.9,30.2,5.76,2599,11.26,1010.95,22.8,2,189,11.16,1,2,0,2,2,1,1,1,0,1,2
