datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 10:20,28.1,34.0,9.34,1316,16.59,1008.56,10.1,666,10,12.7,0,2,2,2,0,2,1,1,2,2,1
2025-05-01 10:30,28.8,34.0,9.25,1300,16.14,1008.47,12.35,666,10,12.72,0,2,2,2,0,2,1,1,2,2,1
2025-05-01 10:40,28.5,34.0,8.18,1270,15.72,1008.39,15.0,663,10,12.73,0,2,2,2,0,2,1,1,2,2,1
2025-05-01 10:50,29.1,34.0,8.09,1207,15.54,1008.08,16.45,676,9,12.74,0,2,2,2,0,2,1,2,2,2,1
2025-05-01 11:00,27.7,34.0,7.92,1220,15.42,1008.01,16.55,671,9,12.735,0,2,2,2,0,2,1,2,2,2,1
2025-05-01 11:10,28.0,34.0,8.25,1144,15.68,1007.7,17.25,674,9,12.755,0,2,2,2,0,2,1,2,2,2,1
2025-05-01 11:20,29.9,34.0,8.02,1146,15.67,1007.45,15.8,660,6,12.75,0,2,2,2,0,2,1,1,2,1,1
2025-05-01 11:30,30.1,34.0,7.68,1152,15.43,1007.41,17.25,664,6,12.77,0,2,2,2,0,2,0,2,2,1,1
2025-05-01 11:40,28.6,34.0,7.41,1148,15.39,1007.11,18.8,666,1,12.765,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 11:50,28.3,34.0,6.35,1290,15.19,1007.12,18.35,677,1,12.775,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 12:00,30.3,34.0,5.71,1160,15.13,1006.83,25.2,670,1,12.78,0,2,2,2,0,2,0,2,2,0,1
2025-05-01 12:10,29.3,34.0,5.16,1067,15.75,1006.64,22.05,673,1,12.77,0,2,2,2,0,2,0,2,2,0,1
2025-05-01 12:20,29.6,34.0,8.9,1153,15.8,1006.26,25.0,672,0,12.795,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 12:30,30.2,34.0,9.39,1156,15.44,1006.2,24.65,661,1,12.81,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 12:40,31.7,34.0,9.9,1161,15.28,1006.2,26.1,671,0,12.795,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 12:50,30.9,34.0,9.32,1165,15.24,1006.15,22.65,666,1,12.8,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 13:00,31.8,34.0,8.7,1178,15.33,1006.2,26.5,676,1,12.83,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 13:10,30.6,34.0,7.58,1208,15.41,1006.09,25.65,668,1,12.85,0,2,2,2,0,2,0,2,2,0,1
2025-05-01 13:20,30.9,34.0,8.21,1176,15.39,1005.71,23.6,670,0,12.84,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 13:30,32.9,34.0,7.4,1182,15.42,1005.59,26.2,673,0,12.855,0,2,2,2,0,2,0,2,2,0,1
2025-05-01 13:40,32.1,34.0,6.6,1198,15.35,1005.59,25.5,665,0,12.83,0,2,2,2,0,2,0,2,2,0,1
2025-05-01 13:50,32.0,34.0,6.38,1213,15.38,1005.58,26.15,681,0,12.825,0,2,2,2,0,2,0,2,2,0,1
2025-05-01 14:00,33.0,34.0,4.54,1297,15.35,1005.57,25.85,679,0,12.79,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 14:10,32.4,34.0,4.79,1287,15.23,1005.49,22.55,682,0,12.785,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 14:20,32.9,34.0,6.22,1305,15.2,1005.35,29.1,678,0,12.775,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 14:30,33.6,34.0,5.05,1313,15.13,1005.2,25.2,679,0,12.73,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 14:40,34.5,34.0,3.44,1673,15.21,1005.0,31.35,692,0,12.705,0,2,2,1,1,2,0,2,2,0,1
2025-05-01 14:50,34.0,34.0,2.91,1825,15.42,1004.84,26.25,687,0,12.67,0,2,2,1,1,2,0,2,2,0,1
2025-05-01 15:00,33.9,34.0,5.79,1611,15.54,1004.65,24.75,702,0,12.63,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 15:10,34.3,34.0,9.88,1322,15.44,1004.31,26.25,712,0,12.65,0,2,1,2,1,2,0,2,2,0,1
2025-05-01 15:20,34.2,34.0,9.1,1225,15.58,1004.0,26.7,692,0,12.625,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 15:30,36.1,34.01,8.75,1263,15.45,1004.21,26.0,708,0,12.66,0,2,1,2,0,2,0,2,2,0,1
2025-05-01 15:40,36.1,34.0,7.66,1368,15.22,1004.47,29.85,703,0,12.64,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 15:50,35.5,34.0,7.4,1417,15.06,1004.51,30.6,700,0,12.64,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 16:00,35.6,34.0,7.95,1423,15.54,1004.56,27.9,699,0,12.615,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 16:10,36.1,34.03,7.37,1445,15.52,1004.93,29.5,697,0,12.625,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 16:20,35.0,34.01,6.73,1490,15.12,1005.2,27.55,704,0,12.6,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 16:30,34.4,34.03,6.27,1390,15.06,1005.28,27.0,718,0,12.6,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 16:40,35.9,34.0,4.68,1364,14.95,1005.41,28.25,715,0,12.59,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 16:50,34.2,34.0,4.25,1431,14.81,1005.68,24.3,714,0,12.55,0,2,2,2,1,2,0,2,2,0,1
2025-05-01 17:00,33.4,34.0,1.95,1227,14.91,1005.68,23.2,3,0,12.52,0,2,2,1,1,2,0,2,0,0,1
2025-05-01 17:10,33.0,34.01,2.59,1296,14.73,1006.16,22.15,3,1,12.49,0,2,2,1,1,2,0,2,0,0,1
2025-05-01 17:20,32.7,34.01,1.16,791,14.99,1006.18,21.15,358,0,12.475,0,2,2,0,0,2,0,2,1,0,1
2025-05-01 17:30,34.4,34.0,1.9,1003,14.93,1005.89,21.2,3,0,12.485,0,2,2,1,0,2,0,2,0,0,1
2025-05-01 17:40,32.2,34.0,2.72,1462,14.88,1005.62,22.35,2,0,12.48,0,2,2,1,1,2,0,2,0,0,1
2025-05-01 17:50,32.7,34.0,2.21,1382,14.85,1005.45,19.4,357,1,12.465,0,2,2,1,1,2,0,2,1,0,1
2025-05-01 18:00,31.2,34.0,2.15,1565,14.65,1005.29,20.35,714,0,12.435,0,2,2,1,1,2,0,2,2,0,1
2025-05-01 18:10,33.2,34.0,2.64,1362,14.72,1005.21,19.35,364,13,12.43,0,2,2,1,1,2,0,2,1,2,1
2025-05-01 18:20,30.0,34.0,2.75,1100,14.61,1005.13,16.75,10,11,12.41,0,2,2,1,0,2,0,2,0,2,1
2025-05-01 18:30,31.2,34.0,1.26,769,14.53,1004.64,17.05,10,11,12.405,0,2,2,0,0,2,0,2,0,2,1
2025-05-01 18:40,35.1,34.0,0.77,469,14.5,1004.51,15.9,13,8,12.395,0,2,2,0,0,2,0,1,0,1,1
2025-05-01 18:50,30.9,34.0,1.36,945,14.34,1004.92,16.05,1,8,12.375,0,2,2,0,0,2,0,1,0,1,1
2025-05-01 19:00,30.0,34.0,1.4,1915,14.14,1005.22,15.4,368,8,12.37,0,2,2,0,1,2,0,1,1,1,1
2025-05-01 19:10,29.4,34.0,1.16,1929,14.09,1005.41,13.95,7,8,12.39,0,2,2,0,1,2,0,1,0,1,1
2025-05-01 19:20,29.0,34.0,1.02,2312,14.19,1005.48,13.3,360,8,12.38,0,2,2,0,2,2,0,1,1,1,1
2025-05-01 19:30,26.5,34.0,0.56,841,14.26,1005.3,13.85,8,8,12.39,0,2,2,0,0,2,0,1,0,1,1
2025-05-01 19:40,27.6,34.0,1.72,595,14.1,1004.86,13.3,9,8,12.38,0,2,2,0,0,2,0,1,0,1,1
2025-05-01 19:50,29.4,33.99,2.39,718,13.95,1004.31,11.65,368,8,12.36,0,2,2,1,0,2,0,1,1,1,1
2025-05-01 20:00,27.1,33.99,2.02,1429,13.64,1004.67,9.95,6,8,12.355,0,2,2,1,1,2,0,1,0,1,1
2025-05-01 20:10,28.5,33.9,4.12,1735,13.54,1005.12,10.1,706,8,12.315,0,2,2,2,1,1,0,1,2,1,1
2025-05-01 20:20,25.0,33.9,3.88,1380,13.64,1004.91,10.65,706,8,12.285,0,2,2,2,1,1,0,1,2,1,1
2025-05-01 20:30,26.2,33.9,3.76,1362,13.5,1004.91,9.15,684,8,12.27,0,2,2,1,1,1,0,1,2,1,1
2025-05-01 20:40,23.5,33.89,5.25,1413,13.59,1005.06,9.6,716,8,12.24,0,1,2,2,1,1,0,1,2,1,1
2025-05-01 20:50,24.7,33.81,4.75,1421,13.6,1005.16,6.25,684,8,12.24,0,2,1,2,1,1,0,0,1,1,1
2025-05-01 21:00,24.3,33.8,5.03,1329,13.47,1005.2,6.35,677,8,12.25,0,2,0,2,1,1,0,0,1,1,1
2025-05-01 21:10,22.8,33.8,4.68,1398,13.43,1005.2,10.2,693,8,12.265,0,1,0,2,1,1,0,1,1,1,1
2025-05-01 21:20,22.1,33.8,3.63,1415,13.49,1005.2,8.85,357,8,12.275,0,1,1,2,1,1,0,0,1,1,1
2025-05-01 21:30,21.0,33.8,4.55,1435,13.5,1005.35,8.0,681,8,12.295,0,1,0,2,1,1,0,0,1,1,1
2025-05-01 21:40,18.5,33.8,4.68,1435,13.46,1005.38,11.7,339,10,12.285,0,1,1,2,1,1,0,1,1,2,1
2025-05-01 21:50,17.9,33.8,4.64,1289,13.45,1005.27,12.9,690,10,12.32,0,1,0,2,1,1,0,1,2,2,1
2025-05-01 22:00,18.8,33.83,4.52,1196,13.43,1005.07,13.05,703,8,12.325,0,1,2,2,1,1,0,1,2,1,1
2025-05-01 22:10,19.4,33.87,5.05,1230,13.5,1004.96,15.4,702,10,12.315,0,1,2,2,1,1,0,1,2,2,1
2025-05-01 22:20,16.8,33.89,4.56,1219,13.49,1004.91,15.15,700,8,12.315,0,1,2,2,1,1,0,1,2,1,1
2025-05-01 22:30,16.2,33.9,4.74,1177,13.4,1004.9,13.4,710,10,12.315,0,1,2,2,0,1,0,1,2,2,1
2025-05-01 22:40,14.1,33.9,4.01,1286,13.37,1005.11,13.0,363,10,12.33,0,0,2,2,1,1,0,1,1,2,1
2025-05-01 22:50,12.6,33.9,4.46,1365,13.44,1005.07,17.1,707,10,12.33,0,0,2,2,1,1,0,1,2,2,1
2025-05-01 23:00,13.5,33.88,3.76,1428,13.4,1005.19,13.95,702,10,12.33,0,0,2,1,1,1,0,1,2,2,1
2025-05-01 23:10,14.6,33.82,4.82,1245,13.43,1004.98,16.05,704,10,12.325,0,0,1,2,1,1,0,1,2,2,1
2025-05-01 23:20,15.7,33.8,4.97,1210,13.49,1004.89,13.85,692,10,12.325,0,0,0,2,0,1,0,1,2,2,1
2025-05-01 23:30,10.7,33.74,3.51,1218,13.69,1004.76,13.5,696,10,12.31,0,0,0,1,0,1,0,1,2,2,1
2025-05-01 23:40,10.9,33.7,2.45,1930,14.05,1004.7,13.6,695,9,12.305,0,0,0,1,1,1,0,1,2,2,1
2025-05-01 23:50,11.5,33.7,3.43,1911,14.41,1004.56,14.1,699,9,12.3,0,0,0,1,1,1,0,1,2,2,1
2025-05-02 0:00,9.6,33.7,3.2,1947,14.48,1004.48,12.25,683,6,12.325,0,0,0,1,1,1,0,1,2,1,1
2025-05-02 0:10,11.7,33.7,4.72,1855,14.48,1004.26,12.65,696,6,12.33,0,0,0,2,1,1,0,1,2,1,1
2025-05-02 0:20,12.6,33.7,2.01,2436,14.46,1004.28,11.85,682,3,12.33,0,0,0,1,2,1,0,1,2,1,1
2025-05-02 0:30,9.6,33.7,3.55,1877,14.52,1004.04,11.75,685,3,12.32,0,0,0,1,1,1,0,1,2,1,1
2025-05-02 0:40,10.8,33.7,4.31,1799,14.77,1004.15,13.85,691,1,12.305,0,0,0,2,1,1,0,1,2,0,1
2025-05-02 0:50,8.1,33.7,3.86,1983,14.93,1004.09,13.25,669,1,12.3,0,0,0,2,2,1,0,1,2,0,1
2025-05-02 1:00,7.7,33.7,5.1,1965,15.2,1003.97,10.0,669,1,12.285,0,0,0,2,1,1,0,1,1,0,1
2025-05-02 1:10,11.5,33.7,5.18,2029,15.66,1003.79,10.8,684,1,12.3,0,0,0,2,2,1,0,1,2,0,1
2025-05-02 1:20,12.3,33.7,5.28,2055,15.71,1003.7,11.5,689,1,12.295,0,0,0,2,2,1,0,1,2,0,1
2025-05-02 1:30,11.4,33.73,5.93,2068,15.75,1003.79,11.8,681,1,12.305,0,0,0,2,2,1,0,1,2,0,1
2025-05-02 1:40,8.2,33.78,5.9,1984,15.79,1003.98,10.5,660,0,12.285,0,0,1,2,2,2,0,1,1,0,1
2025-05-02 1:50,9.4,33.79,6.18,1971,15.7,1004.04,8.8,658,0,12.295,0,0,1,2,1,2,0,1,1,0,1
2025-05-02 2:00,12.4,33.79,5.53,1900,15.42,1004.16,9.2,657,0,12.295,0,0,1,2,1,2,0,1,1,0,1
2025-05-02 2:10,9.7,33.8,5.23,1996,15.35,1004.26,9.9,654,0,12.32,0,0,1,2,2,2,0,1,1,0,1
2025-05-02 2:20,10.5,33.8,5.06,2003,15.34,1004.02,8.95,639,0,12.32,0,0,1,2,2,2,0,1,1,0,1
2025-05-02 2:30,11.3,33.8,4.69,1963,15.03,1004.34,10.15,627,0,12.335,0,0,1,2,1,1,0,1,1,0,1
2025-05-02 2:40,11.1,33.8,4.15,2002,15.04,1004.48,9.5,610,0,12.35,0,0,1,2,2,1,0,1,1,0,1
2025-05-02 2:50,10.4,33.8,2.56,2051,14.39,1004.64,9.95,651,0,12.36,0,0,1,1,2,1,0,1,1,0,1
2025-05-02 3:00,8.5,33.8,1.76,2152,13.4,1004.75,11.85,641,0,12.365,0,0,1,1,2,1,0,1,1,0,1
2025-05-02 3:10,10.8,33.84,1.55,2203,13.99,1004.8,13.05,667,0,12.38,0,0,1,1,2,1,0,1,1,0,1
2025-05-02 3:20,15.3,33.88,1.12,2140,13.66,1004.74,12.4,670,0,12.34,0,0,2,0,2,1,0,1,1,0,1
2025-05-02 3:30,15.1,33.89,3.53,1841,13.14,1004.84,14.35,652,0,12.365,0,0,2,1,1,1,0,1,1,0,1
2025-05-02 3:40,12.3,33.9,4.81,1791,13.42,1004.93,16.8,659,0,12.365,0,0,2,2,1,1,0,2,1,0,1
2025-05-02 3:50,9.6,33.9,4.59,1808,13.32,1004.91,16.9,649,0,12.405,0,0,2,2,1,1,0,2,1,0,1
2025-05-02 4:00,15.6,33.9,1.87,1987,12.94,1004.89,13.7,664,0,12.41,0,0,2,1,2,1,0,1,1,0,1
2025-05-02 4:10,17.5,33.9,1.14,2320,12.11,1004.87,15.95,683,0,12.395,0,1,2,0,2,1,0,1,2,0,1
2025-05-02 4:20,17.3,33.9,1.37,1342,12.55,1004.65,13.85,679,0,12.4,0,1,2,0,1,1,0,1,1,0,1
2025-05-02 4:30,16.5,33.9,2.56,1873,12.84,1004.36,15.3,688,0,12.39,0,1,2,1,1,1,0,1,2,0,1
2025-05-02 4:40,19.4,33.9,6.04,2015,12.99,1003.97,16.2,694,0,12.375,0,1,2,2,2,1,0,1,2,0,1
2025-05-02 4:50,17.6,33.9,6.78,1926,12.96,1003.9,15.85,686,0,12.365,0,1,2,2,1,1,0,1,2,0,1
2025-05-02 5:00,19.4,33.9,5.99,1858,13.02,1003.74,14.7,684,0,12.355,0,1,2,2,1,1,0,1,2,0,1
2025-05-02 5:10,21.3,33.9,6.97,1981,12.75,1003.23,13.65,685,0,12.34,0,1,2,2,2,1,0,1,2,0,1
2025-05-02 5:20,21.7,33.9,7.87,2134,12.72,1002.72,13.15,684,0,12.38,0,1,2,2,2,1,0,1,2,0,1
2025-05-02 5:30,23.6,33.91,6.59,2323,12.72,1002.51,11.95,10,0,12.38,0,2,1,2,2,2,0,1,0,0,1
2025-05-02 5:40,25.5,33.94,4.47,2443,12.84,1002.84,11.9,382,0,12.4,0,2,2,2,2,1,0,1,1,0,1
2025-05-02 5:50,21.4,33.93,3.59,595,12.93,1003.63,11.9,66,0,12.385,0,1,2,1,0,1,0,1,0,0,1
2025-05-02 6:00,23.7,33.93,4.35,140,12.71,1004.0,20.5,74,0,12.37,0,2,2,2,0,1,0,2,0,0,1
2025-05-02 6:10,23.2,33.92,5.16,350,12.8,1004.03,14.85,49,0,12.36,0,1,2,2,0,1,0,1,0,0,1
2025-05-02 6:20,24.2,33.97,4.33,597,12.8,1004.43,12.45,50,2,12.345,0,2,2,2,0,1,0,1,0,1,1
2025-05-02 6:30,24.1,33.91,2.86,1732,12.85,1004.69,8.65,38,4,12.325,0,2,1,1,1,1,0,0,0,1,1
2025-05-02 6:40,25.7,33.95,2.66,2131,12.9,1004.91,8.25,32,12,12.315,0,2,1,1,2,1,0,0,0,2,1
2025-05-02 6:50,23.6,33.9,2.46,2302,12.9,1004.68,10.45,37,11,12.305,0,2,1,1,2,1,0,1,0,2,1
2025-05-02 7:00,23.8,33.9,4.42,2099,13.07,1004.49,10.95,380,11,12.295,0,2,1,2,2,1,0,1,1,2,1
2025-05-02 7:10,26.9,33.9,5.66,1989,13.15,1004.41,10.7,39,15,12.29,0,2,1,2,2,2,0,1,0,2,1
2025-05-02 7:20,27.9,33.9,3.46,2199,13.39,1004.57,9.65,44,12,12.275,0,2,1,1,2,2,0,1,0,2,1
2025-05-02 7:30,28.0,33.9,3.28,1962,13.45,1004.56,7.05,20,12,12.27,0,2,1,1,1,2,0,0,0,2,1
2025-05-02 7:40,29.7,33.89,3.23,2045,13.78,1004.67,9.35,25,11,12.26,0,2,1,1,2,2,0,1,0,2,1
2025-05-02 7:50,28.3,33.84,2.2,1162,14.24,1004.92,7.1,95,11,12.15,0,2,1,1,1,1,0,0,0,2,1
2025-05-02 8:00,28.4,33.8,0.98,878,14.82,1005.12,10.55,122,11,12.1,0,2,1,0,0,1,0,1,0,2,1
2025-05-02 8:10,27.7,33.8,1.32,998,14.96,1005.2,8.6,148,11,12.085,0,2,1,0,0,1,0,0,1,2,1
2025-05-02 8:20,27.7,33.8,2.34,1809,14.76,1005.2,11.0,165,8,12.085,0,2,1,1,1,1,0,1,1,1,1
2025-05-02 8:30,30.9,33.81,1.84,1378,14.9,1005.2,10.05,167,8,12.08,0,2,1,1,1,1,0,1,1,1,1
2025-05-02 8:40,31.6,31.17,2.2,1971,15.08,1005.25,10.2,172,8,12.08,0,2,0,0,1,1,0,0,0,2,1
2025-05-02 8:50,27.4,13.44,2.89,2148,15.31,1005.32,12.55,182,8,12.095,0,1,0,0,1,1,2,1,0,1,1
