datetime,sea_high,wind_speed
2025-06-01 10:30:00,588.80304,3.3940053
2025-06-01 10:40:00,606.6545,4.13866
2025-06-01 10:50:00,623.22784,4.1217422
2025-06-01 11:00:00,638.5438,4.0946302
2025-06-01 11:10:00,652.613,3.7989588
2025-06-01 11:20:00,665.48553,3.7294736
2025-06-01 11:30:00,677.1383,3.716919
2025-06-01 11:40:00,687.45197,3.371746
2025-06-01 11:50:00,696.3469,3.048111
2025-06-01 12:00:00,703.81525,3.4559512
2025-06-01 12:10:00,709.8623,3.1678839
2025-06-01 12:20:00,714.5621,3.2338593
2025-06-01 12:30:00,717.9941,3.9667406
2025-06-01 12:40:00,720.1769,4.9482064
2025-06-01 12:50:00,721.128,5.3552127
2025-06-01 13:00:00,720.8912,5.935658
2025-06-01 13:10:00,719.4646,6.3078284
2025-06-01 13:20:00,716.7593,6.3498335
2025-06-01 13:30:00,712.66943,6.429468
2025-06-01 13:40:00,707.2161,6.042849
2025-06-01 13:50:00,700.4039,5.377053
2025-06-01 14:00:00,692.17114,5.9686184
2025-06-01 14:10:00,682.4958,7.401983
2025-06-01 14:20:00,671.3211,6.3268127
2025-06-01 14:30:00,658.6176,6.1523137
2025-06-01 14:40:00,644.38324,6.0275526
2025-06-01 14:50:00,628.6637,5.97573
2025-06-01 15:00:00,611.5719,5.2476296
2025-06-01 15:10:00,593.291,5.260307
2025-06-01 15:20:00,574.00494,4.883358
2025-06-01 15:30:00,553.9573,4.6667333
2025-06-01 15:40:00,533.3331,5.404197
2025-06-01 15:50:00,512.2986,4.5287447
2025-06-01 16:00:00,490.9901,4.47833
2025-06-01 16:10:00,469.47177,5.0515466
2025-06-01 16:20:00,447.81213,4.8088
2025-06-01 16:30:00,426.17343,4.2986026
2025-06-01 16:40:00,404.6532,3.3614264
2025-06-01 16:50:00,383.43842,4.1020026
2025-06-01 17:00:00,362.66013,3.4797728
2025-06-01 17:10:00,342.46066,2.6914241
2025-06-01 17:20:00,322.93915,2.704903
2025-06-01 17:30:00,304.21585,2.6541758
2025-06-01 17:40:00,286.43057,2.9365137
2025-06-01 17:50:00,269.78152,3.1318367
2025-06-01 18:00:00,254.45572,3.3387413
2025-06-01 18:10:00,240.65169,3.1781507
2025-06-01 18:20:00,228.40613,4.326954
2025-06-01 18:30:00,217.72188,4.400864
2025-06-01 18:40:00,208.5852,4.00835
2025-06-01 18:50:00,200.95906,4.682317
2025-06-01 19:00:00,194.88054,4.0272985
2025-06-01 19:10:00,190.40895,4.783611
2025-06-01 19:20:00,187.63957,4.5777445
2025-06-01 19:30:00,186.65788,3.7859259
2025-06-01 19:40:00,187.5803,4.4023304
2025-06-01 19:50:00,190.47536,4.623868
2025-06-01 20:00:00,195.39441,3.9593773
2025-06-01 20:10:00,202.40356,4.280932
2025-06-01 20:20:00,211.52502,4.063256
2025-06-01 20:30:00,222.7772,3.7634737
2025-06-01 20:40:00,236.15787,3.2730482
2025-06-01 20:50:00,251.59085,2.646454
2025-06-01 21:00:00,268.9801,2.5034187
2025-06-01 21:10:00,288.2176,2.7621553
2025-06-01 21:20:00,309.1627,3.2275884
2025-06-01 21:30:00,331.6289,3.1401696
2025-06-01 21:40:00,355.35657,3.2381413
2025-06-01 21:50:00,380.01776,1.9304838
2025-06-01 22:00:00,405.27512,2.0633454
2025-06-01 22:10:00,430.72192,2.019783
2025-06-01 22:20:00,456.01874,2.6178474
2025-06-01 22:30:00,480.8585,1.8491826
2025-06-01 22:40:00,505.02426,2.1106324
2025-06-01 22:50:00,528.4473,2.306993
2025-06-01 23:00:00,550.996,2.5551786
2025-06-01 23:10:00,572.5561,2.8033514
2025-06-01 23:20:00,593.103,2.4184961
2025-06-01 23:30:00,612.6357,2.3830488
2025-06-01 23:40:00,631.1353,2.5605664
2025-06-01 23:50:00,648.5912,2.6529722
2025-06-02 00:00:00,664.94855,2.246144
2025-06-02 00:10:00,680.0315,1.8499553
2025-06-02 00:20:00,693.7186,1.8972658
2025-06-02 00:30:00,705.92456,2.039385
2025-06-02 00:40:00,716.5996,2.3171532
2025-06-02 00:50:00,725.76245,2.6298432
2025-06-02 01:00:00,733.4129,2.7632408
2025-06-02 01:10:00,739.5413,2.9889855
2025-06-02 01:20:00,744.0928,2.4241488
2025-06-02 01:30:00,747.0276,2.2653568
2025-06-02 01:40:00,748.34094,2.3492682
2025-06-02 01:50:00,748.0421,2.2460148
2025-06-02 02:00:00,746.0813,1.8488675
2025-06-02 02:10:00,742.4829,1.6253083
2025-06-02 02:20:00,737.2251,1.6967423
2025-06-02 02:30:00,730.2834,1.3523487
2025-06-02 02:40:00,721.6263,1.1103349
2025-06-02 02:50:00,711.226,0.43974754
2025-06-02 03:00:00,699.05133,0.92528236
2025-06-02 03:10:00,685.09247,0.5957296
2025-06-02 03:20:00,669.38873,0.34115884
2025-06-02 03:30:00,652.02094,1.1770691
2025-06-02 03:40:00,633.0605,1.6387532
2025-06-02 03:50:00,612.6729,2.0155694
2025-06-02 04:00:00,591.04785,1.6978302
2025-06-02 04:10:00,568.42487,2.0407789
2025-06-02 04:20:00,545.1157,1.9740723
2025-06-02 04:30:00,521.3989,2.1964695
2025-06-02 04:40:00,497.51428,1.7269074
2025-06-02 04:50:00,473.56308,1.5116677
2025-06-02 05:00:00,449.64038,1.740579
2025-06-02 05:10:00,425.89825,0.98556536
2025-06-02 05:20:00,402.53357,0.85863924
2025-06-02 05:30:00,379.71628,0.86401033
2025-06-02 05:40:00,357.5981,1.232586
2025-06-02 05:50:00,336.32654,1.4775275
2025-06-02 06:00:00,316.04794,1.5668272
2025-06-02 06:10:00,296.8827,1.1119953
2025-06-02 06:20:00,278.99588,0.64491105
2025-06-02 06:30:00,262.5732,1.564459
2025-06-02 06:40:00,247.80754,2.0517473
2025-06-02 06:50:00,234.84842,1.8001078
2025-06-02 07:00:00,223.7786,1.9387912
2025-06-02 07:10:00,214.56642,1.9487541
2025-06-02 07:20:00,207.12332,1.956868
2025-06-02 07:30:00,201.41855,1.6099458
2025-06-02 07:40:00,197.42706,2.0416849
2025-06-02 07:50:00,195.19171,2.294277
2025-06-02 08:00:00,194.79234,2.1885781
2025-06-02 08:10:00,196.32735,1.7433589
2025-06-02 08:20:00,199.91945,1.390446
2025-06-02 08:30:00,205.69212,0.8420258
2025-06-02 08:40:00,213.7244,0.49828205
2025-06-02 08:50:00,224.05339,0.44138515
2025-06-02 09:00:00,236.6856,0.8032821
2025-06-02 09:10:00,251.56621,1.4773681
2025-06-02 09:20:00,268.55255,1.8350393
2025-06-02 09:30:00,287.50266,2.051658
2025-06-02 09:40:00,308.30896,2.0453105
2025-06-02 09:50:00,330.81775,1.8129524
2025-06-02 10:00:00,354.7715,2.0063605
2025-06-02 10:10:00,379.82816,2.1579454
2025-06-02 10:20:00,405.6101,2.2285817
2025-06-02 10:30:00,431.70938,2.71776
2025-06-02 10:40:00,457.70203,3.464737
2025-06-02 10:50:00,483.1894,3.1053567
2025-06-02 11:00:00,507.90558,2.68379
2025-06-02 11:10:00,531.69775,2.92542
2025-06-02 11:20:00,554.37933,2.9035408
2025-06-02 11:30:00,575.77893,2.5741715
2025-06-02 11:40:00,595.92957,2.6359766
2025-06-02 11:50:00,614.84216,3.090175
2025-06-02 12:00:00,632.51294,3.1704566
2025-06-02 12:10:00,648.969,3.6520398
2025-06-02 12:20:00,664.17993,3.3706827
2025-06-02 12:30:00,678.1107,3.0727036
2025-06-02 12:40:00,690.66626,3.5330386
2025-06-02 12:50:00,701.74054,3.7819285
2025-06-02 13:00:00,711.34216,4.1749296
2025-06-02 13:10:00,719.44586,4.2867208
2025-06-02 13:20:00,726.09973,4.1366825
2025-06-02 13:30:00,731.3546,4.04944
2025-06-02 13:40:00,735.18,5.022979
2025-06-02 13:50:00,737.5475,5.488772
2025-06-02 14:00:00,738.4253,5.5087132
2025-06-02 14:10:00,737.7892,4.867753
2025-06-02 14:20:00,735.6232,4.7582583
2025-06-02 14:30:00,731.86975,4.9446774
2025-06-02 14:40:00,726.4878,5.2014875
2025-06-02 14:50:00,719.4145,5.0781884
2025-06-02 15:00:00,710.5905,5.18712
2025-06-02 15:10:00,699.98145,5.0074196
2025-06-02 15:20:00,687.5602,4.4030056
2025-06-02 15:30:00,673.3542,4.3452044
2025-06-02 15:40:00,657.4157,3.349948
2025-06-02 15:50:00,639.805,4.3689523
2025-06-02 16:00:00,620.6343,4.4448247
2025-06-02 16:10:00,600.04004,4.0887456
2025-06-02 16:20:00,578.16956,4.661211
2025-06-02 16:30:00,555.2404,5.2503715
2025-06-02 16:40:00,531.5293,4.7708964
2025-06-02 16:50:00,507.2321,5.2234135
2025-06-02 17:00:00,482.5095,4.9819922
2025-06-02 17:10:00,457.47308,5.351349
2025-06-02 17:20:00,432.26636,5.346051
2025-06-02 17:30:00,407.04022,5.018383
2025-06-02 17:40:00,382.00995,3.6849544
2025-06-02 17:50:00,357.37067,4.3520665
2025-06-02 18:00:00,333.31735,3.8877933
2025-06-02 18:10:00,310.04538,3.263425
2025-06-02 18:20:00,287.7306,3.8018584
2025-06-02 18:30:00,266.58224,3.6267364
2025-06-02 18:40:00,246.83342,3.5527494
2025-06-02 18:50:00,228.71169,4.605443
2025-06-02 19:00:00,212.36981,4.549632
2025-06-02 19:10:00,197.89754,4.494476
2025-06-02 19:20:00,185.25916,4.10885
2025-06-02 19:30:00,174.36746,4.4002337
2025-06-02 19:40:00,165.14195,3.5878918
2025-06-02 19:50:00,157.56593,3.9538243
2025-06-02 20:00:00,151.65254,3.646834
2025-06-02 20:10:00,147.46425,3.1830316
2025-06-02 20:20:00,145.11893,5.1946554
2025-06-02 20:30:00,144.73116,5.00426
2025-06-02 20:40:00,146.4153,5.4841466
2025-06-02 20:50:00,150.29514,5.6735935
2025-06-02 21:00:00,156.49765,4.8796244
2025-06-02 21:10:00,165.15474,5.1518083
2025-06-02 21:20:00,176.41177,4.4162793
2025-06-02 21:30:00,190.32362,3.9520812
2025-06-02 21:40:00,206.85574,3.4121575
2025-06-02 21:50:00,225.8969,3.2302978
2025-06-02 22:00:00,247.28029,3.0142143
2025-06-02 22:10:00,270.84518,2.4292662
2025-06-02 22:20:00,296.31015,1.8492932
2025-06-02 22:30:00,323.4281,3.5341713
2025-06-02 22:40:00,351.873,4.1146436
2025-06-02 22:50:00,381.20187,3.6513524
2025-06-02 23:00:00,410.98196,3.208446
2025-06-02 23:10:00,440.80328,2.5208116
2025-06-02 23:20:00,470.22525,2.8268688
2025-06-02 23:30:00,498.92963,2.4450703
2025-06-02 23:40:00,526.74286,2.8510394
2025-06-02 23:50:00,553.5248,2.691751
2025-06-03 00:00:00,579.11975,1.9635572
2025-06-03 00:10:00,603.4838,1.4599983
2025-06-03 00:20:00,626.5806,1.5388299
2025-06-03 00:30:00,648.3682,2.585265
2025-06-03 00:40:00,668.7901,2.7773664
2025-06-03 00:50:00,687.7051,2.051521
2025-06-03 01:00:00,705.08167,2.9297593
2025-06-03 01:10:00,720.91095,3.0546973
2025-06-03 01:20:00,735.20074,2.4908037
2025-06-03 01:30:00,747.98267,2.7991416
2025-06-03 01:40:00,759.25214,3.1805787
2025-06-03 01:50:00,768.9559,3.2113864
2025-06-03 02:00:00,777.0957,3.0097551
2025-06-03 02:10:00,783.6595,3.052715
2025-06-03 02:20:00,788.63556,2.7307873
2025-06-03 02:30:00,791.92505,2.67664
2025-06-03 02:40:00,793.5143,2.9242098
2025-06-03 02:50:00,793.4294,3.035091
2025-06-03 03:00:00,791.628,2.801243
2025-06-03 03:10:00,788.023,3.2159727
2025-06-03 03:20:00,782.52826,3.370737
2025-06-03 03:30:00,775.04755,2.5608995
2025-06-03 03:40:00,765.51184,2.996597
2025-06-03 03:50:00,753.90936,3.2553518
2025-06-03 04:00:00,740.2768,3.61189
2025-06-03 04:10:00,724.6424,3.134821
2025-06-03 04:20:00,707.03436,2.9875882
2025-06-03 04:30:00,687.4655,2.8293078
2025-06-03 04:40:00,666.08887,2.6240003
2025-06-03 04:50:00,643.1851,2.4553237
2025-06-03 05:00:00,619.0438,2.4681122
2025-06-03 05:10:00,593.91327,3.007546
2025-06-03 05:20:00,568.0535,3.4545674
2025-06-03 05:30:00,541.67755,3.691555
2025-06-03 05:40:00,515.0971,3.592051
2025-06-03 05:50:00,488.6365,2.9885018
2025-06-03 06:00:00,462.48148,2.9049962
2025-06-03 06:10:00,436.75864,2.856444
2025-06-03 06:20:00,411.6031,2.1695194
2025-06-03 06:30:00,387.11792,2.268674
2025-06-03 06:40:00,363.35358,2.2782712
2025-06-03 06:50:00,340.40997,3.023356
2025-06-03 07:00:00,318.442,3.3214674
2025-06-03 07:10:00,297.55127,2.8803945
2025-06-03 07:20:00,277.8376,2.6290553
2025-06-03 07:30:00,259.45682,2.2628915
2025-06-03 07:40:00,242.61438,1.7674538
2025-06-03 07:50:00,227.52339,1.5581032
2025-06-03 08:00:00,214.30504,2.2797694
2025-06-03 08:10:00,203.04645,2.328823
2025-06-03 08:20:00,193.7579,2.37348
2025-06-03 08:30:00,186.41249,1.9131317
2025-06-03 08:40:00,180.99098,1.7557918
2025-06-03 08:50:00,177.47533,2.4340107
2025-06-03 09:00:00,175.8842,3.1155517
2025-06-03 09:10:00,176.27104,2.890391
2025-06-03 09:20:00,178.74847,2.038079
2025-06-03 09:30:00,183.46992,2.7395263
2025-06-03 09:40:00,190.61356,2.8679762
2025-06-03 09:50:00,200.29433,2.7870767
2025-06-03 10:00:00,212.56158,2.8230648
2025-06-03 10:10:00,227.41527,2.8307335
2025-06-03 10:20:00,244.7794,3.1416824
2025-06-03 10:30:00,264.54904,3.1925783
2025-06-03 10:40:00,286.55823,3.1272843
2025-06-03 10:50:00,310.6017,3.6467092
2025-06-03 11:00:00,336.3775,3.2012434
2025-06-03 11:10:00,363.53406,2.8397672
2025-06-03 11:20:00,391.66122,2.5626385
2025-06-03 11:30:00,420.3028,2.5418215
2025-06-03 11:40:00,448.95618,2.7796607
2025-06-03 11:50:00,477.1617,2.6814928
2025-06-03 12:00:00,504.5673,3.0146852
2025-06-03 12:10:00,530.94336,2.7227213
2025-06-03 12:20:00,556.04517,2.6787364
2025-06-03 12:30:00,579.71814,2.9548314
2025-06-03 12:40:00,601.93317,3.139242
2025-06-03 12:50:00,622.6996,3.466291
2025-06-03 13:00:00,642.028,3.4527833
2025-06-03 13:10:00,659.9158,3.5918205
2025-06-03 13:20:00,676.3235,4.0169816
2025-06-03 13:30:00,691.20154,3.68189
2025-06-03 13:40:00,704.55853,3.8986716
2025-06-03 13:50:00,716.4143,4.507125
2025-06-03 14:00:00,726.80206,4.818834
2025-06-03 14:10:00,735.73846,4.9690604
2025-06-03 14:20:00,743.14087,5.087466
2025-06-03 14:30:00,748.90594,5.03339
2025-06-03 14:40:00,752.9788,5.232769
2025-06-03 14:50:00,755.30927,4.7510133
2025-06-03 15:00:00,755.8637,4.057938
2025-06-03 15:10:00,754.5739,3.886408
2025-06-03 15:20:00,751.4368,3.9193146
2025-06-03 15:30:00,746.45416,3.4418657
2025-06-03 15:40:00,739.55536,4.548127
2025-06-03 15:50:00,730.67957,4.505594
2025-06-03 16:00:00,719.8165,4.570475
2025-06-03 16:10:00,707.0068,3.5628827
2025-06-03 16:20:00,692.27057,3.4139743
2025-06-03 16:30:00,675.66815,4.303052
2025-06-03 16:40:00,657.23,4.2045794
2025-06-03 16:50:00,636.9772,4.6108637
2025-06-03 17:00:00,614.9923,4.0456195
2025-06-03 17:10:00,591.432,3.6643817
2025-06-03 17:20:00,566.5125,3.87681
2025-06-03 17:30:00,540.5382,4.4715166
2025-06-03 17:40:00,513.7996,4.017543
2025-06-03 17:50:00,486.48685,3.5578017
2025-06-03 18:00:00,458.78162,5.0968814
2025-06-03 18:10:00,430.88223,4.632242
2025-06-03 18:20:00,402.995,4.680673
2025-06-03 18:30:00,375.34653,4.417715
2025-06-03 18:40:00,348.18533,3.1820924
2025-06-03 18:50:00,321.72687,3.2986696
2025-06-03 19:00:00,296.18198,4.5785894
2025-06-03 19:10:00,271.75674,3.9230273
2025-06-03 19:20:00,248.68001,3.257421
2025-06-03 19:30:00,227.19467,2.6644654
2025-06-03 19:40:00,207.48276,2.5995953
2025-06-03 19:50:00,189.60492,2.0998917
2025-06-03 20:00:00,173.52777,1.7659949
2025-06-03 20:10:00,159.21623,2.1134663
2025-06-03 20:20:00,146.62296,2.000821
2025-06-03 20:30:00,135.70036,2.3856895
2025-06-03 20:40:00,126.47665,2.461463
2025-06-03 20:50:00,119.036354,2.1149635
2025-06-03 21:00:00,113.51584,2.4263763
2025-06-03 21:10:00,110.07726,2.184162
2025-06-03 21:20:00,108.82091,1.8874503
2025-06-03 21:30:00,109.88963,2.1918437
2025-06-03 21:40:00,113.44648,1.9903005
2025-06-03 21:50:00,119.6897,2.3288596
2025-06-03 22:00:00,128.78853,2.9148629
2025-06-03 22:10:00,140.84209,2.232387
2025-06-03 22:20:00,155.87909,2.1935823
2025-06-03 22:30:00,173.85446,1.5104346
2025-06-03 22:40:00,194.65817,1.7521778
2025-06-03 22:50:00,218.11176,0.9916626
2025-06-03 23:00:00,244.0738,0.41715986
2025-06-03 23:10:00,272.31128,0.34952295
2025-06-03 23:20:00,302.44882,0.34062797
2025-06-03 23:30:00,334.09357,0.8875715
2025-06-03 23:40:00,366.82068,0.4394299
2025-06-03 23:50:00,400.1457,0.37502623
2025-06-04 00:00:00,433.593,1.0992713
2025-06-04 00:10:00,466.68542,1.2510021
2025-06-04 00:20:00,499.01627,1.652083
2025-06-04 00:30:00,530.3336,1.5049025
2025-06-04 00:40:00,560.4398,1.9409848
2025-06-04 00:50:00,589.13446,2.0824978
2025-06-04 01:00:00,616.4062,2.1714568
2025-06-04 01:10:00,642.1792,2.1071558
2025-06-04 01:20:00,666.3387,2.3206992
2025-06-04 01:30:00,688.8489,1.8457426
2025-06-04 01:40:00,709.7193,1.2004141
2025-06-04 01:50:00,728.91614,1.12422
2025-06-04 02:00:00,746.51025,1.5793781
2025-06-04 02:10:00,762.4876,1.6949465
2025-06-04 02:20:00,776.8518,1.3444753
2025-06-04 02:30:00,789.53174,1.5353782
2025-06-04 02:40:00,800.4341,1.2671382
2025-06-04 02:50:00,809.5209,1.2820132
2025-06-04 03:00:00,816.7427,1.3040285
2025-06-04 03:10:00,822.1326,1.1617712
2025-06-04 03:20:00,825.73303,1.4503666
2025-06-04 03:30:00,827.59314,1.4413258
2025-06-04 03:40:00,827.68945,1.9691683
2025-06-04 03:50:00,825.9843,2.291378
2025-06-04 04:00:00,822.39685,2.482385
2025-06-04 04:10:00,816.83405,2.2279055
2025-06-04 04:20:00,809.21326,1.8263662
2025-06-04 04:30:00,799.4416,2.0050454
2025-06-04 04:40:00,787.4382,1.7932281
2025-06-04 04:50:00,773.19025,2.0751348
2025-06-04 05:00:00,756.7533,1.778791
2025-06-04 05:10:00,738.2162,2.009846
2025-06-04 05:20:00,717.6592,2.2675617
2025-06-04 05:30:00,695.2081,2.6013286
2025-06-04 05:40:00,671.0901,2.367724
2025-06-04 05:50:00,645.57294,1.924647
2025-06-04 06:00:00,618.8927,1.8378392
2025-06-04 06:10:00,591.326,1.9398098
2025-06-04 06:20:00,563.13617,1.8064778
2025-06-04 06:30:00,534.597,1.7485684
2025-06-04 06:40:00,506.00943,1.5883482
2025-06-04 06:50:00,477.69055,1.88537
2025-06-04 07:00:00,449.88934,1.8744273
2025-06-04 07:10:00,422.8104,2.1822865
2025-06-04 07:20:00,396.65213,2.2110455
2025-06-04 07:30:00,371.5537,2.3346453
2025-06-04 07:40:00,347.57135,2.3639698
2025-06-04 07:50:00,324.73297,2.1975365
2025-06-04 08:00:00,303.05917,2.1704717
2025-06-04 08:10:00,282.58575,2.184124
2025-06-04 08:20:00,263.41412,2.5425472
2025-06-04 08:30:00,245.6362,2.59221
2025-06-04 08:40:00,229.37389,2.3088803
2025-06-04 08:50:00,214.73933,2.8041399
2025-06-04 09:00:00,201.75826,2.4368591
2025-06-04 09:10:00,190.41096,2.2048566
2025-06-04 09:20:00,180.70663,2.1548576
2025-06-04 09:30:00,172.67065,1.9903543
2025-06-04 09:40:00,166.39455,1.7401264
2025-06-04 09:50:00,161.9765,1.8076111
2025-06-04 10:00:00,159.56319,1.6474994
2025-06-04 10:10:00,159.35284,1.6484983
2025-06-04 10:20:00,161.49324,1.5639338
2025-06-04 10:30:00,166.16254,1.5736462
2025-06-04 10:40:00,173.46695,1.706825
2025-06-04 10:50:00,183.50203,1.6734265
2025-06-04 11:00:00,196.3256,1.8261385
2025-06-04 11:10:00,211.93864,2.8164263
2025-06-04 11:20:00,230.30132,3.0173802
2025-06-04 11:30:00,251.27188,2.2631993
2025-06-04 11:40:00,274.70447,2.8149145
2025-06-04 11:50:00,300.37158,2.7585654
2025-06-04 12:00:00,327.9664,2.6748352
2025-06-04 12:10:00,357.13126,3.5458188
2025-06-04 12:20:00,387.42773,3.4026306
2025-06-04 12:30:00,418.24353,3.097638
2025-06-04 12:40:00,449.07333,3.3343563
2025-06-04 12:50:00,479.46332,2.816706
2025-06-04 13:00:00,509.07465,3.4267156
2025-06-04 13:10:00,537.6604,3.546097
2025-06-04 13:20:00,564.92334,3.7060485
2025-06-04 13:30:00,590.65607,4.0380163
2025-06-04 13:40:00,614.8007,4.261596
2025-06-04 13:50:00,637.3302,4.9185824
2025-06-04 14:00:00,658.1382,5.550881
2025-06-04 14:10:00,677.2174,5.363471
2025-06-04 14:20:00,694.59064,5.263015
2025-06-04 14:30:00,710.1968,4.936384
2025-06-04 14:40:00,724.0596,4.759677
2025-06-04 14:50:00,736.2113,4.515596
2025-06-04 15:00:00,746.63184,3.9468596
2025-06-04 15:10:00,755.2562,3.3795476
2025-06-04 15:20:00,762.0868,3.0224628
2025-06-04 15:30:00,767.0779,3.287405
2025-06-04 15:40:00,770.06616,4.37357
2025-06-04 15:50:00,770.8652,4.2641997
2025-06-04 16:00:00,769.45807,3.941596
2025-06-04 16:10:00,765.90076,3.4448297
2025-06-04 16:20:00,760.20416,4.4321756
2025-06-04 16:30:00,752.3907,4.4879622
2025-06-04 16:40:00,742.47516,4.8083587
2025-06-04 16:50:00,730.39087,4.848813
2025-06-04 17:00:00,716.1274,4.127232
2025-06-04 17:10:00,699.70703,5.081973
2025-06-04 17:20:00,681.2378,5.1156654
2025-06-04 17:30:00,660.73706,5.3093877
2025-06-04 17:40:00,638.2832,4.986479
2025-06-04 17:50:00,613.94305,4.879001
2025-06-04 18:00:00,587.849,4.269486
2025-06-04 18:10:00,560.24225,4.0774026
2025-06-04 18:20:00,531.3279,4.187917
2025-06-04 18:30:00,501.39767,4.061164
2025-06-04 18:40:00,470.7783,4.0297527
2025-06-04 18:50:00,439.8179,3.7257688
2025-06-04 19:00:00,408.84885,3.251947
2025-06-04 19:10:00,378.1869,3.3916922
2025-06-04 19:20:00,348.11084,3.8062356
2025-06-04 19:30:00,318.88928,3.3592012
2025-06-04 19:40:00,290.73947,3.0341039
2025-06-04 19:50:00,263.89944,3.0266447
2025-06-04 20:00:00,238.66035,2.4006498
2025-06-04 20:10:00,215.21211,2.0288615
2025-06-04 20:20:00,193.74673,1.7910239
2025-06-04 20:30:00,174.32799,1.0788174
2025-06-04 20:40:00,156.89226,0.47187552
2025-06-04 20:50:00,141.34914,0.4056701
2025-06-04 21:00:00,127.572395,0.37364498
2025-06-04 21:10:00,115.50076,0.3607811
2025-06-04 21:20:00,105.13158,0.67824125
2025-06-04 21:30:00,96.485664,1.3724087
2025-06-04 21:40:00,89.63993,2.4128842
2025-06-04 21:50:00,84.74324,2.2168524
2025-06-04 22:00:00,81.965034,2.217871
2025-06-04 22:10:00,81.475555,2.435279
2025-06-04 22:20:00,83.43785,2.4268546
2025-06-04 22:30:00,88.036095,2.0281334
2025-06-04 22:40:00,95.4966,1.0601498
2025-06-04 22:50:00,105.93995,0.60140246
2025-06-04 23:00:00,119.502625,1.1110222
2025-06-04 23:10:00,136.27423,0.8889728
2025-06-04 23:20:00,156.26517,1.2848322
2025-06-04 23:30:00,179.34444,1.5833962
2025-06-04 23:40:00,205.31009,1.5822203
2025-06-04 23:50:00,233.89986,1.5045897
2025-06-05 00:00:00,264.91434,1.3518598
2025-06-05 00:10:00,297.91174,1.7592862
2025-06-05 00:20:00,332.47235,1.7550337
2025-06-05 00:30:00,368.05737,1.7740957
2025-06-05 00:40:00,404.10123,2.1702378
2025-06-05 00:50:00,440.06433,2.5814574
2025-06-05 01:00:00,475.38824,2.8798463
2025-06-05 01:10:00,509.67752,2.6967516
2025-06-05 01:20:00,542.7462,2.6223006
2025-06-05 01:30:00,574.34454,2.7998085
2025-06-05 01:40:00,604.3359,2.4888728
2025-06-05 01:50:00,632.57104,1.9277498
2025-06-05 02:00:00,658.9543,1.7830861
