datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 12:10:00,21.447647,5.482108,42.076077,200.75986,15.260638,143.41444
2025-06-01 12:20:00,21.470448,5.0852566,44.239937,200.75995,15.44756,142.37729
2025-06-01 12:30:00,21.60975,4.638603,47.704884,200.7599,15.770041,142.04807
2025-06-01 12:40:00,21.64731,4.2888,52.23219,200.76073,16.120197,141.76413
2025-06-01 12:50:00,21.625555,4.0945716,56.345043,200.76178,16.44157,141.69118
2025-06-01 13:00:00,21.598019,4.1082788,59.088787,200.76321,16.669277,142.22035
2025-06-01 13:10:00,21.657337,4.2407074,60.756516,200.76299,16.78743,142.62263
2025-06-01 13:20:00,21.658773,4.4842057,60.27923,200.76312,16.818357,143.19632
2025-06-01 13:30:00,21.64011,4.7828617,58.384125,200.76366,16.773428,143.75452
2025-06-01 13:40:00,21.61832,5.075035,55.076378,200.76358,16.611935,143.92342
2025-06-01 13:50:00,21.469366,5.309566,51.50661,200.7638,16.314123,143.94865
2025-06-01 14:00:00,21.577234,5.490518,48.29817,200.7643,15.810983,144.01584
2025-06-01 14:10:00,21.441296,5.5740237,45.54487,200.76437,15.242292,143.74023
2025-06-01 14:20:00,21.261724,5.6016793,43.11169,200.76453,14.611411,142.65224
2025-06-01 14:30:00,21.15046,5.568044,41.282978,200.76462,13.974997,141.52747
2025-06-01 14:40:00,20.993275,5.4575515,39.191936,200.76488,13.530797,140.5936
2025-06-01 14:50:00,20.809288,5.3098965,38.187916,200.76495,13.343187,139.7328
2025-06-01 15:00:00,20.533783,5.120691,37.74095,200.7644,13.2231865,138.34279
2025-06-01 15:10:00,20.049458,4.9027724,38.32836,200.76408,13.36778,137.09946
2025-06-01 15:20:00,19.277634,4.7207284,39.60449,200.76392,13.674034,136.45172
2025-06-01 15:30:00,18.432356,4.5724277,40.81149,200.76357,13.961134,135.471
2025-06-01 15:40:00,17.696777,4.4085917,42.354355,200.76286,14.33412,134.54767
2025-06-01 15:50:00,16.90723,4.2253103,43.67046,200.76228,14.729752,133.47578
2025-06-01 16:00:00,16.240898,3.9789836,43.331467,200.76192,15.085057,132.32349
2025-06-01 16:10:00,15.516328,3.681594,40.481617,200.76166,15.397682,131.35974
2025-06-01 16:20:00,14.773433,3.3424308,36.02014,200.76123,15.57779,130.58952
2025-06-01 16:30:00,14.155537,2.9949448,31.328197,200.76149,15.65867,129.13368
2025-06-01 16:40:00,13.68036,2.711548,28.432781,200.76169,15.667417,127.64115
2025-06-01 16:50:00,13.30518,2.5451667,28.046024,200.76161,15.7351675,127.29352
2025-06-01 17:00:00,13.045784,2.5024796,29.314205,200.76175,15.893592,127.28405
2025-06-01 17:10:00,12.971856,2.555056,32.770184,200.76158,16.096539,127.51228
2025-06-01 17:20:00,12.954192,2.638685,36.972626,200.76128,16.428806,127.81442
2025-06-01 17:30:00,12.954793,2.7693644,41.832058,200.76111,16.904324,128.73172
2025-06-01 17:40:00,12.971078,2.8437965,44.955723,200.76085,17.507528,130.32402
2025-06-01 17:50:00,13.095044,2.9071276,47.772774,200.76074,18.06324,131.6018
2025-06-01 18:00:00,13.38983,2.950432,49.32925,200.76065,18.623085,133.10158
2025-06-01 18:10:00,13.680676,2.9354033,48.511837,200.76024,19.203568,134.00786
2025-06-01 18:20:00,13.737161,2.8365347,45.728844,200.75986,19.742367,135.09091
2025-06-01 18:30:00,13.722256,2.732147,45.544315,200.75964,20.136644,135.92686
2025-06-01 18:40:00,13.784116,2.5785074,42.14923,200.75937,20.300974,136.42741
2025-06-01 18:50:00,14.041161,2.385953,37.778294,200.75923,20.31728,136.60156
2025-06-01 19:00:00,14.319439,2.145687,61.647415,200.75885,20.217754,136.53078
2025-06-01 19:10:00,14.672313,1.926974,96.87918,200.75822,20.056688,135.85147
2025-06-01 19:20:00,14.949372,1.706912,128.45619,200.75793,19.991184,134.65471
2025-06-01 19:30:00,15.185526,1.4906337,150.85657,200.75743,19.711103,133.80722
2025-06-01 19:40:00,15.399108,1.3094814,154.40118,200.75717,19.38553,133.05202
2025-06-01 19:50:00,15.519945,1.1714884,166.0796,200.75688,18.983116,132.23412
2025-06-01 20:00:00,15.664187,1.0931774,173.74205,200.75745,18.621696,131.10458
2025-06-01 20:10:00,15.88771,1.1066561,178.88551,200.75705,18.12132,130.45808
2025-06-01 20:20:00,16.198141,1.1697874,182.39514,200.75632,17.48669,129.88284
2025-06-01 20:30:00,16.458258,1.2649242,183.81021,200.75543,16.706888,130.17699
2025-06-01 20:40:00,16.702045,1.3807936,183.32594,200.7546,15.886451,129.90016
2025-06-01 20:50:00,17.041584,1.5136217,184.03772,200.75418,15.070798,130.54465
2025-06-01 21:00:00,17.496809,1.639705,183.85617,200.75316,14.249381,131.2673
2025-06-01 21:10:00,17.889158,1.7865252,184.23824,200.75214,13.471488,132.54993
2025-06-01 21:20:00,18.283209,1.9212483,185.00133,200.75128,12.72128,133.53978
2025-06-01 21:30:00,18.656492,2.0497243,185.16757,200.75029,12.027644,134.26942
2025-06-01 21:40:00,19.04433,2.1651213,180.75433,200.74982,11.497458,135.30313
2025-06-01 21:50:00,19.47151,2.2442808,181.95923,200.74942,11.138389,136.3251
2025-06-01 22:00:00,19.993063,2.3083735,182.46228,200.74911,11.000194,136.85243
2025-06-01 22:10:00,20.385437,2.3850586,182.3024,200.7488,11.138738,137.6651
2025-06-01 22:20:00,20.878567,2.467883,183.83891,200.74857,11.263601,136.78148
2025-06-01 22:30:00,21.353613,2.5032141,184.43236,200.74837,11.434214,135.29335
2025-06-01 22:40:00,21.70872,2.5642471,184.17224,200.74823,11.6152525,133.42822
2025-06-01 22:50:00,22.03461,2.636202,183.99554,200.74854,11.897517,131.99467
2025-06-01 23:00:00,22.349453,2.6981626,183.72253,200.74841,12.216491,130.89333
2025-06-01 23:10:00,22.590282,2.7269642,183.6867,200.74823,12.508737,129.98878
2025-06-01 23:20:00,22.707262,2.7260022,183.36063,200.74841,12.77755,128.97363
2025-06-01 23:30:00,22.77236,2.6842396,183.66191,200.7484,12.974157,127.899864
2025-06-01 23:40:00,22.762743,2.580457,182.11075,200.74849,13.12243,127.611275
2025-06-01 23:50:00,22.819078,2.414771,182.54698,200.74873,13.346859,127.64879
2025-06-02 00:00:00,22.899748,2.1992948,183.50562,200.74892,13.546204,128.00847
2025-06-02 00:10:00,22.90568,2.0095448,183.3679,200.74902,13.856726,128.87805
2025-06-02 00:20:00,22.908619,1.849728,183.7767,200.7497,14.328867,129.36595
2025-06-02 00:30:00,22.880774,1.7333442,183.91277,200.75,14.882306,129.51947
2025-06-02 00:40:00,22.876734,1.6850101,184.24568,200.75024,15.523725,129.40077
2025-06-02 00:50:00,22.984789,1.6444243,184.10506,200.75049,16.214796,128.82349
2025-06-02 01:00:00,23.073002,1.6589258,183.61792,200.75037,16.960186,127.75307
2025-06-02 01:10:00,23.057981,1.7038585,183.86678,200.75066,17.718395,126.858574
2025-06-02 01:20:00,22.944674,1.8053398,183.70486,200.75095,18.500061,126.44471
2025-06-02 01:30:00,22.903715,1.939453,183.77895,200.75133,19.225767,126.702385
2025-06-02 01:40:00,22.777636,2.1121294,183.55537,200.75183,19.74148,126.908554
2025-06-02 01:50:00,22.909706,2.3346336,183.15752,200.75262,20.426409,127.02643
2025-06-02 02:00:00,22.909742,2.5643694,183.16853,200.7532,21.239159,127.30562
2025-06-02 02:10:00,22.897354,2.7549179,182.98499,200.7532,21.983753,127.99537
2025-06-02 02:20:00,22.694475,2.8963053,183.09274,200.75385,22.642,128.48698
2025-06-02 02:30:00,22.547787,2.9747133,182.76729,200.7546,23.03814,128.9816
2025-06-02 02:40:00,22.42298,3.0041373,182.62917,200.75493,23.112541,130.14543
2025-06-02 02:50:00,22.209492,3.0089703,182.63818,200.75485,22.793108,131.0331
2025-06-02 03:00:00,22.01981,2.9819868,183.09514,200.75473,21.965597,131.28343
2025-06-02 03:10:00,21.676167,2.928386,183.90823,200.75471,21.039103,130.64445
2025-06-02 03:20:00,21.309336,2.8208258,184.04572,200.75488,20.132751,129.73137
2025-06-02 03:30:00,20.896803,2.686259,183.83147,200.7546,19.236204,128.57013
2025-06-02 03:40:00,20.351046,2.5839937,183.79344,200.75372,18.687107,127.66341
2025-06-02 03:50:00,19.978264,2.522241,183.5553,200.75333,18.404448,126.64529
2025-06-02 04:00:00,19.660164,2.4859834,183.28995,200.75313,18.307224,125.16348
2025-06-02 04:10:00,19.416391,2.4756088,183.22493,200.75296,18.713982,123.88534
2025-06-02 04:20:00,19.087345,2.4976978,183.5062,200.75284,19.40293,122.71334
2025-06-02 04:30:00,18.572033,2.559849,183.67096,200.75267,20.116785,121.81045
2025-06-02 04:40:00,18.19483,2.6096828,184.27252,200.75246,20.920115,121.20257
2025-06-02 04:50:00,17.725454,2.6437018,184.61732,200.75197,21.77851,121.166855
2025-06-02 05:00:00,17.407288,2.7059402,184.49393,200.75108,22.58928,120.95393
2025-06-02 05:10:00,16.937283,2.8171353,184.22502,200.75061,23.284672,120.89705
2025-06-02 05:20:00,16.581276,2.9581714,183.95468,200.74998,23.651405,121.43908
2025-06-02 05:30:00,16.471188,3.1064472,183.56213,200.7492,23.577229,122.075874
2025-06-02 05:40:00,16.393497,3.271485,183.54175,200.74887,23.19871,123.10115
2025-06-02 05:50:00,16.346422,3.4135792,183.52303,200.74861,22.613138,124.12115
2025-06-02 06:00:00,16.419966,3.5044224,183.13893,200.7484,21.93516,125.90859
2025-06-02 06:10:00,16.490667,3.5285573,182.89026,200.74818,20.998299,127.00195
2025-06-02 06:20:00,16.678223,3.4278321,182.5317,200.74803,19.743568,128.19899
2025-06-02 06:30:00,17.034004,3.195645,182.6058,200.7477,18.264153,128.58495
2025-06-02 06:40:00,17.41864,2.8730433,182.48053,200.74727,16.860981,128.66212
2025-06-02 06:50:00,17.732569,2.5115302,181.81023,200.74712,15.520337,128.80736
2025-06-02 07:00:00,18.02081,2.155747,181.16035,200.74695,14.464035,129.50868
2025-06-02 07:10:00,18.210829,1.856723,180.93494,200.74648,13.630284,129.61096
2025-06-02 07:20:00,18.33457,1.6035862,178.26833,200.74586,13.144164,129.62143
2025-06-02 07:30:00,18.47782,1.4767399,168.22783,200.74551,13.083626,129.50195
2025-06-02 07:40:00,18.7812,1.4608574,153.35928,200.7453,13.419208,129.8688
2025-06-02 07:50:00,19.160507,1.4650991,149.9141,200.7451,14.012047,130.37416
2025-06-02 08:00:00,19.545824,1.4972758,145.35605,200.74493,14.661062,130.65588
2025-06-02 08:10:00,19.821903,1.5679533,137.12282,200.74481,15.26467,130.0569
2025-06-02 08:20:00,19.999004,1.683026,121.14149,200.74448,15.711288,129.18935
2025-06-02 08:30:00,20.327566,1.8131031,105.12541,200.74373,16.041145,128.53572
2025-06-02 08:40:00,20.76517,1.8632718,103.24095,200.74323,16.366634,127.34526
2025-06-02 08:50:00,21.254395,2.115551,92.4234,200.74416,16.807215,126.678185
2025-06-02 09:00:00,21.52663,2.6637924,80.873924,200.74467,17.213829,125.20045
2025-06-02 09:10:00,21.747478,3.3458195,69.76794,200.74423,17.522549,124.61472
2025-06-02 09:20:00,22.058748,4.1181097,59.606915,200.74455,17.644903,124.88303
2025-06-02 09:30:00,22.432774,4.9302945,50.335274,200.74472,17.83336,126.52325
2025-06-02 09:40:00,22.775652,5.7108893,41.9538,200.74498,17.726507,128.01207
2025-06-02 09:50:00,23.229116,6.409619,34.750668,200.7453,17.39083,130.09787
2025-06-02 10:00:00,23.604698,6.944743,29.515821,200.74527,17.025818,131.66698
2025-06-02 10:10:00,23.854324,7.281452,26.40684,200.74544,16.822449,132.97939
2025-06-02 10:20:00,24.250761,7.4316435,24.858274,200.74557,17.064354,134.85075
2025-06-02 10:30:00,24.648584,7.4123425,24.77866,200.74524,17.902359,137.47691
2025-06-02 10:40:00,25.028467,7.2943726,25.970053,200.74553,18.790916,138.609
2025-06-02 10:50:00,25.403568,7.1253676,28.187504,200.74602,19.983372,140.47964
2025-06-02 11:00:00,25.70257,6.9954762,29.929338,200.74628,21.524887,142.06956
2025-06-02 11:10:00,25.992517,6.9188695,31.585377,200.74657,23.261826,143.94656
2025-06-02 11:20:00,26.189344,6.8314104,33.348316,200.74654,24.755936,144.69641
2025-06-02 11:30:00,26.36426,6.7589417,35.4939,200.74666,25.560984,144.93907
2025-06-02 11:40:00,26.3961,6.739469,37.63146,200.74704,25.612093,144.68462
2025-06-02 11:50:00,26.50624,6.788309,39.76485,200.74744,25.049026,143.96016
2025-06-02 12:00:00,26.510166,6.862696,41.840046,200.74753,23.99472,142.88834
2025-06-02 12:10:00,26.371618,6.993187,43.928738,200.74823,22.441107,141.11053
2025-06-02 12:20:00,26.243425,7.099186,46.01854,200.74837,20.696508,139.21527
2025-06-02 12:30:00,26.043478,7.175815,47.81069,200.74849,19.110832,137.55681
2025-06-02 12:40:00,25.915306,7.2338614,49.123688,200.74841,17.650917,136.74306
2025-06-02 12:50:00,25.753195,7.269171,50.02772,200.74841,16.452034,136.19307
2025-06-02 13:00:00,25.447699,7.285329,50.23021,200.74854,15.558115,135.815
2025-06-02 13:10:00,25.140316,7.2834272,49.91564,200.7488,15.016847,135.69221
2025-06-02 13:20:00,24.93286,7.3190794,49.882355,200.7495,14.861058,136.07512
2025-06-02 13:30:00,24.795921,7.358546,50.3472,200.7497,15.163197,136.18848
2025-06-02 13:40:00,24.745014,7.4161096,51.017963,200.74974,15.861728,136.57916
2025-06-02 13:50:00,24.592485,7.5017753,51.48332,200.74965,16.919168,137.33847
2025-06-02 14:00:00,24.361532,7.568993,51.01709,200.749,18.060205,138.16539
2025-06-02 14:10:00,24.062555,7.575473,49.827465,200.74844,19.285194,138.66788
2025-06-02 14:20:00,23.761055,7.51498,48.01882,200.74852,20.869135,139.51599
2025-06-02 14:30:00,23.456442,7.386811,45.935585,200.74841,22.263842,140.18527
2025-06-02 14:40:00,23.12046,7.2418838,44.293434,200.74846,23.666822,140.84206
2025-06-02 14:50:00,22.844234,7.0847273,43.18935,200.74844,24.970272,141.32802
2025-06-02 15:00:00,22.441504,6.9265237,43.134586,200.74841,26.049355,142.11781
2025-06-02 15:10:00,22.074747,6.814293,43.765255,200.74866,26.607428,142.88708
2025-06-02 15:20:00,21.630398,6.6980653,44.40147,200.74841,26.876959,143.14725
2025-06-02 15:30:00,21.133566,6.4590445,42.78413,200.74745,26.87113,143.14049
2025-06-02 15:40:00,20.74229,6.152009,40.452713,200.74728,26.623775,142.78947
2025-06-02 15:50:00,20.350872,5.820654,39.324963,200.74715,26.252748,142.21776
2025-06-02 16:00:00,19.82507,5.5955915,39.334377,200.74767,25.96676,141.95418
2025-06-02 16:10:00,19.181337,5.4646482,39.917355,200.74756,25.759768,142.11255
2025-06-02 16:20:00,18.662493,5.4101424,39.784267,200.74731,25.630405,142.54625
2025-06-02 16:30:00,18.267979,5.4028955,40.008343,200.7475,25.595213,142.81583
2025-06-02 16:40:00,17.903717,5.356116,39.39217,200.74661,25.326843,142.81511
2025-06-02 16:50:00,17.41836,5.3205023,37.958187,200.74626,24.886663,141.97066
2025-06-02 17:00:00,16.860584,5.166957,35.74197,200.74556,24.252975,141.33063
2025-06-02 17:10:00,16.291218,4.8878345,43.27776,200.74481,23.323713,140.49931
2025-06-02 17:20:00,15.692313,4.582397,64.593994,200.74478,21.99504,139.38316
2025-06-02 17:30:00,15.091265,4.210799,87.402176,200.74377,20.627943,138.39445
2025-06-02 17:40:00,14.565211,3.7722747,103.046005,200.74327,19.163103,137.225
2025-06-02 17:50:00,14.205158,3.4441307,105.162865,200.74359,17.890078,135.99031
2025-06-02 18:00:00,13.907586,3.2272623,98.42471,200.74277,16.93423,134.99962
2025-06-02 18:10:00,13.465955,3.1460311,87.647675,200.74255,16.358114,133.83488
2025-06-02 18:20:00,12.995538,3.117104,84.6376,200.74196,16.12077,132.23088
2025-06-02 18:30:00,12.596281,3.0578637,88.692116,200.74109,16.084106,130.3911
2025-06-02 18:40:00,12.322652,2.9395971,96.13677,200.74026,16.349482,128.83849
2025-06-02 18:50:00,12.150623,2.8211563,111.36357,200.73958,16.798683,127.60682
2025-06-02 19:00:00,12.015194,2.7075586,119.87073,200.73859,17.377264,126.95807
2025-06-02 19:10:00,11.91844,2.5860717,125.10738,200.73775,18.022942,127.09633
2025-06-02 19:20:00,11.821359,2.4978368,122.10498,200.73726,18.766916,127.5424
2025-06-02 19:30:00,11.712657,2.4393482,109.75087,200.73665,19.799149,128.26662
2025-06-02 19:40:00,11.63091,2.396703,99.75402,200.73616,21.01354,128.53815
2025-06-02 19:50:00,11.631574,2.3467221,93.88086,200.73566,22.231247,129.27344
2025-06-02 20:00:00,11.797559,2.3443398,86.7658,200.73486,23.397938,129.68025
2025-06-02 20:10:00,11.982031,2.4000585,73.76622,200.73415,24.609718,130.19408
2025-06-02 20:20:00,12.134074,2.5046132,59.315895,200.73381,25.734316,130.32266
2025-06-02 20:30:00,12.300025,2.592031,61.083477,200.73344,27.064133,130.94588
2025-06-02 20:40:00,12.561552,2.5966384,72.82621,200.73235,28.296684,131.25502
2025-06-02 20:50:00,12.8889885,2.5289912,103.180214,200.73145,29.324665,131.46901
2025-06-02 21:00:00,13.395409,2.414708,124.80477,200.73099,30.128965,131.64188
2025-06-02 21:10:00,13.837606,2.313141,145.52687,200.72986,30.726824,131.66913
2025-06-02 21:20:00,14.290388,2.2058768,154.3111,200.72893,31.07955,131.90208
2025-06-02 21:30:00,14.778933,2.1166167,160.60913,200.72806,31.124647,131.73912
2025-06-02 21:40:00,15.272203,2.044419,167.4813,200.72743,31.19004,131.9022
2025-06-02 21:50:00,15.7066345,2.0202746,173.33101,200.72658,31.236849,132.1733
2025-06-02 22:00:00,16.123745,2.0116017,177.04858,200.72562,31.453388,133.05731
2025-06-02 22:10:00,16.622551,2.0103176,179.78773,200.72466,31.752384,133.79805
2025-06-02 22:20:00,17.154903,2.0159907,182.02773,200.72362,32.19678,134.82733
2025-06-02 22:30:00,17.749313,2.0073953,182.593,200.72261,32.35484,135.92201
2025-06-02 22:40:00,18.224852,1.9808867,182.5915,200.72137,32.778587,137.40793
2025-06-02 22:50:00,18.70891,1.9743197,182.10191,200.72066,33.449036,138.93465
2025-06-02 23:00:00,19.224926,2.0073323,181.11678,200.72035,34.52937,140.59279
2025-06-02 23:10:00,19.780167,2.076423,180.1827,200.72032,35.55476,141.43353
2025-06-02 23:20:00,20.238182,2.1372285,180.90495,200.7199,36.374832,141.64084
2025-06-02 23:30:00,20.603632,2.1814995,182.43704,200.71962,36.818153,141.26756
2025-06-02 23:40:00,20.974003,2.1977997,183.74374,200.72002,37.076984,140.56485
2025-06-02 23:50:00,21.313194,2.2046092,184.67154,200.71928,37.09879,140.08234
2025-06-03 00:00:00,21.579195,2.1649282,185.30884,200.71886,36.726,139.53229
2025-06-03 00:10:00,21.845064,2.1387582,186.1742,200.7186,35.918823,138.35857
2025-06-03 00:20:00,22.08484,2.0794082,185.69138,200.71814,34.751953,137.0885
2025-06-03 00:30:00,22.422625,2.0061193,184.80383,200.71777,33.477394,135.92015
2025-06-03 00:40:00,22.632736,1.9462519,184.25089,200.71756,32.358757,135.34741
2025-06-03 00:50:00,22.84146,1.8963189,184.49785,200.71744,31.38305,134.51062
2025-06-03 01:00:00,23.127586,1.8400707,184.26941,200.71765,30.34005,133.76593
2025-06-03 01:10:00,23.496954,1.8287634,184.347,200.71718,28.781422,131.69408
2025-06-03 01:20:00,23.858278,1.8549153,184.31064,200.7171,26.912083,130.93571
2025-06-03 01:30:00,24.074926,1.8578262,184.86421,200.71799,25.008785,130.25198
2025-06-03 01:40:00,24.218502,1.8752236,184.59633,200.71848,24.04181,130.33809
2025-06-03 01:50:00,24.416136,1.8711944,184.08087,200.71861,23.597466,130.18996
2025-06-03 02:00:00,24.608528,1.8804387,184.93463,200.71895,23.241253,130.81238
2025-06-03 02:10:00,24.615301,1.9176403,184.85124,200.71936,22.929647,131.29404
2025-06-03 02:20:00,24.540215,1.9677664,184.56992,200.71953,23.378683,131.18283
2025-06-03 02:30:00,24.462217,2.0138292,185.42978,200.72006,24.479263,130.58884
2025-06-03 02:40:00,24.402977,2.0495899,186.07967,200.72061,26.346727,130.02429
2025-06-03 02:50:00,24.44921,2.0755308,186.83174,200.72078,28.45611,129.66234
2025-06-03 03:00:00,24.565605,2.1051276,187.43169,200.72073,30.712801,129.5772
2025-06-03 03:10:00,24.661861,2.1307275,188.04803,200.72035,32.885876,129.69469
2025-06-03 03:20:00,24.7232,2.1340117,187.25296,200.71996,34.389217,129.84717
2025-06-03 03:30:00,24.609966,2.1244543,187.43321,200.71965,35.19848,130.02246
2025-06-03 03:40:00,24.35684,2.0875404,187.39714,200.71898,35.38056,129.88295
2025-06-03 03:50:00,24.11865,2.027359,187.47527,200.71838,35.04377,129.64082
2025-06-03 04:00:00,23.969477,1.9862572,187.67416,200.71782,34.42416,129.15288
2025-06-03 04:10:00,23.779974,1.9267315,187.82463,200.71756,33.45801,128.69461
2025-06-03 04:20:00,23.499823,1.8502342,188.01915,200.71727,32.195473,128.37366
2025-06-03 04:30:00,23.166506,1.775233,188.28014,200.71634,31.037403,128.22934
2025-06-03 04:40:00,22.752459,1.6821254,184.7993,200.71542,29.92777,128.40187
